
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,660;   31,551;    1,318
187,357;   41,245;   22,551;    0,955
187,958;   25,913;   15,460;   -1,591
188,558;   42,461;    8,915;   -1,227
189,159;   28,635;    6,733;   -4,500
189,759;   16,714;    7,278;   -3,591
190,360;   14,062;    2,824;   -2,136
190,960;   26,123;    2,915;   -4,136
191,560;   35,178;    3,189;   -6,591
192,161;  150,942;    4,372;   -3,500
192,761;   81,990;    4,010;   -3,227
193,361;   54,191;    1,556;   -3,773
193,962;   75,428;    2,010;   -2,682
194,562;   30,216;    1,189;   -3,955
195,162;   34,690;   -2,448;   -2,227
195,762;  105,209;   -3,176;   -0,045
196,362;   71,587;    1,370;   -2,500
196,963;   21,011;    2,006;   -0,864
197,563;   54,742;    1,551;   -0,955
198,163;   25,778;    0,096;   -0,682
198,763;   35,724;    1,733;   -0,500
199,363;   62,838;    3,096;   -0,500
199,963;   44,209;    0,369;    0,409
200,563;   42,507;    2,823;   -1,409
201,163;   27,832;    3,277;   -0,227
201,763;   57,333;    3,732;    0,318
202,363;   35,227;    1,459;    1,500
202,963;   59,100;    1,459;    1,045
203,563;  108,371;    0,277;    0,500
204,162;   52,406;    2,096;   -1,864
204,762;   47,600;    0,550;    0,591
205,362;   33,630;    3,004;    1,955
205,962;   62,641;    3,096;    1,955
206,562;   58,282;    1,823;    2,318
207,161;   40,875;   -0,087;    0,318
207,761;  131,012;    1,277;    2,409
208,361;   63,241;   -0,268;    1,409
208,960;   90,880;    0,459;    1,500
209,560;   87,626;    1,277;    1,591
210,160;  104,322;    0,550;    1,864
210,759;   84,601;    4,186;    1,227
211,359;   66,394;    1,459;    1,045
211,958;  199,348;    1,277;    2,045
212,558;  215,023;    1,732;    1,864
213,157;  132,137;    1,822;    1,500
213,757;  329,901;    3,822;   -0,227
214,356;  182,128;    1,277;   -0,409
214,956;  327,598;    3,095;    0,409
215,555;  149,490;    2,095;    2,136
216,154;  114,038;   -2,723;   -0,591
216,754;  118,657;    0,277;    0,773
217,353;  154,925;   -0,268;   -1,045
