
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,206;   31,551;    1,318
187,357;   40,970;   22,551;    0,955
187,958;   31,094;   15,460;   -1,591
188,558;   46,734;    8,915;   -1,227
189,159;   27,724;    6,733;   -4,500
189,759;   15,985;    7,278;   -3,591
190,360;   16,875;    2,824;   -2,136
190,960;   28,840;    2,915;   -4,136
191,560;   31,977;    3,189;   -6,591
192,161;  157,358;    4,372;   -3,500
192,761;   84,478;    4,010;   -3,227
193,361;   51,950;    1,556;   -3,773
193,962;   78,562;    2,010;   -2,682
194,562;   32,192;    1,189;   -3,955
195,162;   35,587;   -2,448;   -2,227
195,762;  102,748;   -3,176;   -0,045
196,362;   72,127;    1,370;   -2,500
196,963;   27,280;    2,006;   -0,864
197,563;   54,652;    1,551;   -0,955
198,163;   24,510;    0,096;   -0,682
198,763;   35,999;    1,733;   -0,500
199,363;   69,568;    3,096;   -0,500
199,963;   48,396;    0,369;    0,409
200,563;   41,059;    2,823;   -1,409
201,163;   27,931;    3,277;   -0,227
201,763;   59,705;    3,732;    0,318
202,363;   34,509;    1,459;    1,500
202,963;   59,929;    1,459;    1,045
203,563;  112,380;    0,277;    0,500
204,162;   55,870;    2,096;   -1,864
204,762;   49,432;    0,550;    0,591
205,362;   37,097;    3,004;    1,955
205,962;   60,104;    3,096;    1,955
206,562;   59,111;    1,823;    2,318
207,161;   43,345;   -0,087;    0,318
207,761;  127,751;    1,277;    2,409
208,361;   64,251;   -0,268;    1,409
208,960;   91,255;    0,459;    1,500
209,560;   92,731;    1,277;    1,591
210,160;  110,880;    0,550;    1,864
210,759;   82,886;    4,186;    1,227
211,359;   71,955;    1,459;    1,045
211,958;  197,452;    1,277;    2,045
212,558;  221,036;    1,732;    1,864
213,157;  137,242;    1,822;    1,500
213,757;  336,281;    3,822;   -0,227
214,356;  182,233;    1,277;   -0,409
214,956;  327,428;    3,095;    0,409
215,555;  153,234;    2,095;    2,136
216,154;  115,237;   -2,723;   -0,591
216,754;  118,219;    0,277;    0,773
217,353;  158,667;   -0,268;   -1,045
