
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,841;   31,551;    1,318
187,357;   43,514;   22,551;    0,955
187,958;   29,910;   15,460;   -1,591
188,558;   43,187;    8,915;   -1,227
189,159;   27,268;    6,733;   -4,500
189,759;   15,074;    7,278;   -3,591
190,360;   17,054;    2,824;   -2,136
190,960;   29,109;    2,915;   -4,136
191,560;   35,607;    3,189;   -6,591
192,161;  152,529;    4,372;   -3,500
192,761;   84,281;    4,010;   -3,227
193,361;   53,297;    1,556;   -3,773
193,962;   78,275;    2,010;   -2,682
194,562;   29,003;    1,189;   -3,955
195,162;   33,219;   -2,448;   -2,227
195,762;  105,836;   -3,176;   -0,045
196,362;   72,216;    1,370;   -2,500
196,963;   26,642;    2,006;   -0,864
197,563;   53,833;    1,551;   -0,955
198,163;   24,237;    0,096;   -0,682
198,763;   36,453;    1,733;   -0,500
199,363;   69,385;    3,096;   -0,500
199,963;   46,033;    0,369;    0,409
200,563;   44,424;    2,823;   -1,409
201,163;   33,023;    3,277;   -0,227
201,763;   57,070;    3,732;    0,318
202,363;   38,601;    1,459;    1,500
202,963;   62,294;    1,459;    1,045
203,563;  113,745;    0,277;    0,500
204,162;   56,417;    2,096;   -1,864
204,762;   48,525;    0,550;    0,591
205,362;   31,735;    3,004;    1,955
205,962;   64,105;    3,096;    1,955
206,562;   62,749;    1,823;    2,318
207,161;   45,074;   -0,087;    0,318
207,761;  134,480;    1,277;    2,409
208,361;   64,253;   -0,268;    1,409
208,960;   92,256;    0,459;    1,500
209,560;   90,006;    1,277;    1,591
210,160;  106,155;    0,550;    1,864
210,759;   79,433;    4,186;    1,227
211,359;   72,230;    1,459;    1,045
211,958;  205,182;    1,277;    2,045
212,558;  219,856;    1,732;    1,864
213,157;  137,698;    1,822;    1,500
213,757;  333,920;    3,822;   -0,227
214,356;  182,781;    1,277;   -0,409
214,956;  342,430;    3,095;    0,409
215,555;  156,964;    2,095;    2,136
216,154;  121,422;   -2,723;   -0,591
216,754;  127,495;    0,277;    0,773
217,353;  158,215;   -0,268;   -1,045
