
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,246;   31,551;    1,318
187,357;   39,919;   22,551;    0,955
187,958;   29,224;   15,460;   -1,591
188,558;   39,865;    8,915;   -1,227
189,159;   28,491;    6,733;   -4,500
189,759;   13,479;    7,278;   -3,591
190,360;   16,550;    2,824;   -2,136
190,960;   32,607;    2,915;   -4,136
191,560;   32,288;    3,189;   -6,591
192,161;  150,122;    4,372;   -3,500
192,761;   88,332;    4,010;   -3,227
193,361;   55,348;    1,556;   -3,773
193,962;   74,779;    2,010;   -2,682
194,562;   31,593;    1,189;   -3,955
195,162;   28,717;   -2,448;   -2,227
195,762;  103,970;   -3,176;   -0,045
196,362;   73,258;    1,370;   -2,500
196,963;   26,502;    2,006;   -0,864
197,563;   54,055;    1,551;   -0,955
198,163;   24,005;    0,096;   -0,682
198,763;   35,221;    1,733;   -0,500
199,363;   71,881;    3,096;   -0,500
199,963;   48,982;    0,369;    0,409
200,563;   45,555;    2,823;   -1,409
201,163;   32,699;    3,277;   -0,227
201,763;   60,473;    3,732;    0,318
202,363;   39,550;    1,459;    1,500
202,963;   62,879;    1,459;    1,045
203,563;  108,966;    0,277;    0,500
204,162;   55,184;    2,096;   -1,864
204,762;   47,201;    0,550;    0,591
205,362;   34,411;    3,004;    1,955
205,962;   62,599;    3,096;    1,955
206,562;   57,880;    1,823;    2,318
207,161;   41,659;   -0,087;    0,318
207,761;  130,519;    1,277;    2,409
208,361;   64,292;   -0,268;    1,409
208,960;   88,841;    0,459;    1,500
209,560;   88,318;    1,277;    1,591
210,160;  104,467;    0,550;    1,864
210,759;   84,654;    4,186;    1,227
211,359;   70,814;    1,459;    1,045
211,958;  203,493;    1,277;    2,045
212,558;  225,986;    1,732;    1,864
213,157;  146,192;    1,822;    1,500
213,757;  341,958;    3,822;   -0,227
214,356;  185,093;    1,277;   -0,409
214,956;  335,560;    3,095;    0,409
215,555;  161,275;    2,095;    2,136
216,154;  122,369;   -2,723;   -0,591
216,754;  120,261;    0,277;    0,773
217,353;  164,799;   -0,268;   -1,045
