
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,657;   31,551;    1,318
187,357;   41,982;   22,551;    0,955
187,958;   27,194;   15,460;   -1,591
188,558;   43,004;    8,915;   -1,227
189,159;   24,371;    6,733;   -4,500
189,759;   14,814;    7,278;   -3,591
190,360;    9,365;    2,824;   -2,136
190,960;   26,539;    2,915;   -4,136
191,560;   32,642;    3,189;   -6,591
192,161;  147,505;    4,372;   -3,500
192,761;   81,010;    4,010;   -3,227
193,361;   53,401;    1,556;   -3,773
193,962;   72,222;    2,010;   -2,682
194,562;   28,339;    1,189;   -3,955
195,162;   31,842;   -2,448;   -2,227
195,762;   99,969;   -3,176;   -0,045
196,362;   68,704;    1,370;   -2,500
196,963;   24,938;    2,006;   -0,864
197,563;   52,285;    1,551;   -0,955
198,163;   23,941;    0,096;   -0,682
198,763;   32,439;    1,733;   -0,500
199,363;   66,098;    3,096;   -0,500
199,963;   50,635;    0,369;    0,409
200,563;   37,290;    2,823;   -1,409
201,163;   27,243;    3,277;   -0,227
201,763;   53,293;    3,732;    0,318
202,363;   30,637;    1,459;    1,500
202,963;   56,502;    1,459;    1,045
203,563;  103,596;    0,277;    0,500
204,162;   53,265;    2,096;   -1,864
204,762;   45,257;    0,550;    0,591
205,362;   30,205;    3,004;    1,955
205,962;   60,326;    3,096;    1,955
206,562;   54,315;    1,823;    2,318
207,161;   40,981;   -0,087;    0,318
207,761;  124,681;    1,277;    2,409
208,361;   62,736;   -0,268;    1,409
208,960;   86,097;    0,459;    1,500
209,560;   85,191;    1,277;    1,591
210,160;   99,802;    0,550;    1,864
210,759;   76,177;    4,186;    1,227
211,359;   67,951;    1,459;    1,045
211,958;  196,009;    1,277;    2,045
212,558;  211,869;    1,732;    1,864
213,157;  130,067;    1,822;    1,500
213,757;  322,546;    3,822;   -0,227
214,356;  173,962;    1,277;   -0,409
214,956;  322,811;    3,095;    0,409
215,555;  150,678;    2,095;    2,136
216,154;  110,590;   -2,723;   -0,591
216,754;  110,937;    0,277;    0,773
217,353;  150,306;   -0,268;   -1,045
