
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,324;   31,551;    1,318
187,357;   44,725;   22,551;    0,955
187,958;   25,939;   15,460;   -1,591
188,558;   44,942;    8,915;   -1,227
189,159;   28,842;    6,733;   -4,500
189,759;   15,285;    7,278;   -3,591
190,360;   16,994;    2,824;   -2,136
190,960;   28,689;    2,915;   -4,136
191,560;   31,919;    3,189;   -6,591
192,161;  152,307;    4,372;   -3,500
192,761;   83,161;    4,010;   -3,227
193,361;   53,178;    1,556;   -3,773
193,962;   75,423;    2,010;   -2,682
194,562;   30,136;    1,189;   -3,955
195,162;   36,618;   -2,448;   -2,227
195,762;  105,323;   -3,176;   -0,045
196,362;   76,792;    1,370;   -2,500
196,963;   28,581;    2,006;   -0,864
197,563;   54,951;    1,551;   -0,955
198,163;   26,990;    0,096;   -0,682
198,763;   33,843;    1,733;   -0,500
199,363;   69,048;    3,096;   -0,500
199,963;   51,058;    0,369;    0,409
200,563;   44,630;    2,823;   -1,409
201,163;   27,501;    3,277;   -0,227
201,763;   57,548;    3,732;    0,318
202,363;   32,624;    1,459;    1,500
202,963;   62,589;    1,459;    1,045
203,563;  112,495;    0,277;    0,500
204,162;   56,621;    2,096;   -1,864
204,762;   50,000;    0,550;    0,591
205,362;   33,211;    3,004;    1,955
205,962;   65,037;    3,096;    1,955
206,562;   62,225;    1,823;    2,318
207,161;   46,548;   -0,087;    0,318
207,761;  130,592;    1,277;    2,409
208,361;   60,366;   -0,268;    1,409
208,960;   93,096;    0,459;    1,500
209,560;   93,663;    1,277;    1,591
210,160;  107,721;    0,550;    1,864
210,759;   85,182;    4,186;    1,227
211,359;   75,522;    1,459;    1,045
211,958;  206,566;    1,277;    2,045
212,558;  221,149;    1,732;    1,864
213,157;  138,082;    1,822;    1,500
213,757;  341,848;    3,822;   -0,227
214,356;  188,437;    1,277;   -0,409
214,956;  334,997;    3,095;    0,409
215,555;  157,074;    2,095;    2,136
216,154;  123,895;   -2,723;   -0,591
216,754;  124,332;    0,277;    0,773
217,353;  155,235;   -0,268;   -1,045
