
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,118;   31,551;    1,318
187,357;   45,790;   22,551;    0,955
187,958;   33,459;   15,460;   -1,591
188,558;   51,009;    8,915;   -1,227
189,159;   27,180;    6,733;   -4,500
189,759;   14,805;    7,278;   -3,591
190,360;   19,874;    2,824;   -2,136
190,960;   32,565;    2,915;   -4,136
191,560;   33,242;    3,189;   -6,591
192,161;  151,977;    4,372;   -3,500
192,761;   85,452;    4,010;   -3,227
193,361;   54,286;    1,556;   -3,773
193,962;   75,358;    2,010;   -2,682
194,562;   36,000;    1,189;   -3,955
195,162;   33,129;   -2,448;   -2,227
195,762;   99,384;   -3,176;   -0,045
196,362;   74,309;    1,370;   -2,500
196,963;   22,736;    2,006;   -0,864
197,563;   51,836;    1,551;   -0,955
198,163;   26,969;    0,096;   -0,682
198,763;   34,821;    1,733;   -0,500
199,363;   73,935;    3,096;   -0,500
199,963;   51,401;    0,369;    0,409
200,563;   39,429;    2,823;   -1,409
201,163;   30,392;    3,277;   -0,227
201,763;   62,166;    3,732;    0,318
202,363;   33,334;    1,459;    1,500
202,963;   63,755;    1,459;    1,045
203,563;  113,206;    0,277;    0,500
204,162;   56,423;    2,096;   -1,864
204,762;   52,533;    0,550;    0,591
205,362;   32,833;    3,004;    1,955
205,962;   66,111;    3,096;    1,955
206,562;   61,120;    1,823;    2,318
207,161;   46,718;   -0,087;    0,318
207,761;  131,850;    1,277;    2,409
208,361;   63,804;   -0,268;    1,409
208,960;   95,627;    0,459;    1,500
209,560;   88,559;    1,277;    1,591
210,160;  105,798;    0,550;    1,864
210,759;   87,622;    4,186;    1,227
211,359;   71,965;    1,459;    1,045
211,958;  209,825;    1,277;    2,045
212,558;  225,226;    1,732;    1,864
213,157;  141,978;    1,822;    1,500
213,757;  339,655;    3,822;   -0,227
214,356;  190,516;    1,277;   -0,409
214,956;  333,437;    3,095;    0,409
215,555;  156,881;    2,095;    2,136
216,154;  120,975;   -2,723;   -0,591
216,754;  125,594;    0,277;    0,773
217,353;  164,768;   -0,268;   -1,045
