
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,464;   31,551;    1,318
187,357;   43,152;   22,551;    0,955
187,958;   29,001;   15,460;   -1,591
188,558;   46,175;    8,915;   -1,227
189,159;   24,632;    6,733;   -4,500
189,759;   14,893;    7,278;   -3,591
190,360;   16,353;    2,824;   -2,136
190,960;   27,343;    2,915;   -4,136
191,560;   36,080;    3,189;   -6,591
192,161;  145,666;    4,372;   -3,500
192,761;   84,621;    4,010;   -3,227
193,361;   51,557;    1,556;   -3,773
193,962;   73,471;    2,010;   -2,682
194,562;   29,049;    1,189;   -3,955
195,162;   29,555;   -2,448;   -2,227
195,762;   95,956;   -3,176;   -0,045
196,362;   71,055;    1,370;   -2,500
196,963;   24,199;    2,006;   -0,864
197,563;   54,001;    1,551;   -0,955
198,163;   23,112;    0,096;   -0,682
198,763;   32,247;    1,733;   -0,500
199,363;   63,996;    3,096;   -0,500
199,963;   42,898;    0,369;    0,409
200,563;   36,372;    2,823;   -1,409
201,163;   25,052;    3,277;   -0,227
201,763;   53,738;    3,732;    0,318
202,363;   35,083;    1,459;    1,500
202,963;   57,857;    1,459;    1,045
203,563;  102,132;    0,277;    0,500
204,162;   53,711;    2,096;   -1,864
204,762;   48,522;    0,550;    0,591
205,362;   29,469;    3,004;    1,955
205,962;   63,135;    3,096;    1,955
206,562;   54,943;    1,823;    2,318
207,161;   39,974;   -0,087;    0,318
207,761;  119,855;    1,277;    2,409
208,361;   58,455;   -0,268;    1,409
208,960;   86,634;    0,459;    1,500
209,560;   81,910;    1,277;    1,591
210,160;  100,703;    0,550;    1,864
210,759;   81,987;    4,186;    1,227
211,359;   66,762;    1,459;    1,045
211,958;  196,819;    1,277;    2,045
212,558;  214,133;    1,732;    1,864
213,157;  128,786;    1,822;    1,500
213,757;  321,266;    3,822;   -0,227
214,356;  174,409;    1,277;   -0,409
214,956;  319,802;    3,095;    0,409
215,555;  149,853;    2,095;    2,136
216,154;  109,128;   -2,723;   -0,591
216,754;  110,566;    0,277;    0,773
217,353;  146,390;   -0,268;   -1,045
