
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,207;   31,551;    1,318
187,357;   27,598;   22,551;    0,955
187,958;    7,424;   15,460;   -1,591
188,558;   46,913;    8,915;   -1,227
189,159;   12,538;    6,733;   -4,500
189,759;  -12,415;    7,278;   -3,591
190,360;   -9,620;    2,824;   -2,136
190,960;   17,007;    2,915;   -4,136
191,560;   25,120;    3,189;   -6,591
192,161;  243,776;    4,372;   -3,500
192,761;  101,431;    4,010;   -3,227
193,361;   44,087;    1,556;   -3,773
193,962;   80,801;    2,010;   -2,682
194,562;    8,750;    1,189;   -3,955
195,162;   18,606;   -2,448;   -2,227
195,762;  143,248;   -3,176;   -0,045
196,362;   89,190;    1,370;   -2,500
196,963;   -1,419;    2,006;   -0,864
197,563;   51,833;    1,551;   -0,955
198,163;    3,046;    0,096;   -0,682
198,763;    8,631;    1,733;   -0,500
199,363;   58,174;    3,096;   -0,500
199,963;   26,323;    0,369;    0,409
200,563;   12,672;    2,823;   -1,409
201,163;    0,235;    3,277;   -0,227
201,763;   27,820;    3,732;    0,318
202,363;   -7,758;    1,459;    1,500
202,963;   33,293;    1,459;    1,045
203,563;   84,668;    0,277;    0,500
204,162;   15,255;    2,096;   -1,864
204,762;    6,971;    0,550;    0,591
205,362;    0,580;    3,004;    1,955
205,962;   20,770;    3,096;    1,955
206,562;   13,157;    1,823;    2,318
207,161;   -5,131;   -0,087;    0,318
207,761;   71,373;    1,277;    2,409
208,361;    5,184;   -0,268;    1,409
208,960;   31,355;    0,459;    1,500
209,560;   34,002;    1,277;    1,591
210,160;   40,585;    0,550;    1,864
210,759;   16,970;    4,186;    1,227
211,359;    0,157;    1,459;    1,045
211,958;  103,888;    1,277;    2,045
212,558;  111,372;    1,732;    1,864
213,157;   45,233;    1,822;    1,500
213,757;  187,401;    3,822;   -0,227
214,356;   73,451;    1,277;   -0,409
214,956;  170,754;    3,095;    0,409
215,555;   43,452;    2,095;    2,136
216,154;   16,668;   -2,723;   -0,591
216,754;   13,556;    0,277;    0,773
217,353;   19,760;   -0,268;   -1,045
