
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,661;   31,551;    1,318
187,357;   47,153;   22,551;    0,955
187,958;   31,004;   15,460;   -1,591
188,558;   50,462;    8,915;   -1,227
189,159;   27,271;    6,733;   -4,500
189,759;   16,713;    7,278;   -3,591
190,360;   18,513;    2,824;   -2,136
190,960;   33,297;    2,915;   -4,136
191,560;   34,708;    3,189;   -6,591
192,161;  148,729;    4,372;   -3,500
192,761;   82,489;    4,010;   -3,227
193,361;   51,142;    1,556;   -3,773
193,962;   78,389;    2,010;   -2,682
194,562;   34,833;    1,189;   -3,955
195,162;   33,317;   -2,448;   -2,227
195,762;  106,478;   -3,176;   -0,045
196,362;   70,947;    1,370;   -2,500
196,963;   24,282;    2,006;   -0,864
197,563;   55,653;    1,551;   -0,955
198,163;   26,601;    0,096;   -0,682
198,763;   32,363;    1,733;   -0,500
199,363;   66,114;    3,096;   -0,500
199,963;   52,123;    0,369;    0,409
200,563;   44,059;    2,823;   -1,409
201,163;   33,203;    3,277;   -0,227
201,763;   59,614;    3,732;    0,318
202,363;   35,599;    1,459;    1,500
202,963;   61,292;    1,459;    1,045
203,563;  112,743;    0,277;    0,500
204,162;   57,960;    2,096;   -1,864
204,762;   48,613;    0,550;    0,591
205,362;   35,096;    3,004;    1,955
205,962;   68,285;    3,096;    1,955
206,562;   62,292;    1,823;    2,318
207,161;   42,889;   -0,087;    0,318
207,761;  129,750;    1,277;    2,409
208,361;   59,523;   -0,268;    1,409
208,960;   90,618;    0,459;    1,500
209,560;   89,094;    1,277;    1,591
210,160;  102,879;    0,550;    1,864
210,759;   81,885;    4,186;    1,227
211,359;   72,044;    1,459;    1,045
211,958;  198,815;    1,277;    2,045
212,558;  225,307;    1,732;    1,864
213,157;  139,876;    1,822;    1,500
213,757;  338,552;    3,822;   -0,227
214,356;  188,322;    1,277;   -0,409
214,956;  337,518;    3,095;    0,409
215,555;  155,232;    2,095;    2,136
216,154;  117,508;   -2,723;   -0,591
216,754;  124,672;    0,277;    0,773
217,353;  157,756;   -0,268;   -1,045
