
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,057;   31,551;    1,318
187,357;   74,960;   22,551;    0,955
187,958;   39,427;   15,460;   -1,591
188,558;   84,307;    8,915;   -1,227
189,159;   56,086;    6,733;   -4,500
189,759;   18,313;    7,278;   -3,591
190,360;   16,507;    2,824;   -2,136
190,960;   63,167;    2,915;   -4,136
191,560;   73,065;    3,189;   -6,591
192,161;  351,734;    4,372;   -3,500
192,761;  172,143;    4,010;   -3,227
193,361;  114,685;    1,556;   -3,773
193,962;  175,903;    2,010;   -2,682
194,562;   92,270;    1,189;   -3,955
195,162;  138,106;   -2,448;   -2,227
195,762;  303,643;   -3,176;   -0,045
196,362;  241,509;    1,370;   -2,500
196,963;   98,013;    2,006;   -0,864
197,563;  180,137;    1,551;   -0,955
198,163;  126,213;    0,096;   -0,682
198,763;  143,959;    1,733;   -0,500
199,363;  256,869;    3,096;   -0,500
199,963;  224,876;    0,369;    0,409
200,563;  187,879;    2,823;   -1,409
201,163;  169,008;    3,277;   -0,227
201,763;  274,496;    3,732;    0,318
202,363;  199,293;    1,459;    1,500
202,963;  318,547;    1,459;    1,045
203,563;  445,272;    0,277;    0,500
204,162;  282,955;    2,096;   -1,864
204,762;  270,362;    0,550;    0,591
205,362;  234,131;    3,004;    1,955
205,962;  345,724;    3,096;    1,955
206,562;  338,606;    1,823;    2,318
207,161;  303,819;   -0,087;    0,318
207,761;  479,731;    1,277;    2,409
208,361;  353,614;   -0,268;    1,409
208,960;  458,708;    0,459;    1,500
209,560;  537,761;    1,277;    1,591
210,160;  511,780;    0,550;    1,864
210,759;  493,608;    4,186;    1,227
211,359;  496,844;    1,459;    1,045
211,958;  772,906;    1,277;    2,045
212,558;  879,018;    1,732;    1,864
213,157;  694,714;    1,822;    1,500
213,757; 1173,822;    3,822;   -0,227
214,356;  863,126;    1,277;   -0,409
214,956; 1215,755;    3,095;    0,409
215,555;  821,517;    2,095;    2,136
216,154;  749,096;   -2,723;   -0,591
216,754;  774,164;    0,277;    0,773
217,353;  917,977;   -0,268;   -1,045
