
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,303;   31,551;    1,318
187,357;   21,573;   22,551;    0,955
187,958;   16,574;   15,460;   -1,591
188,558;   12,303;    8,915;   -1,227
189,159;    6,574;    6,733;   -4,500
189,759;    7,483;    7,278;   -3,591
190,360;    5,205;    2,824;   -2,136
190,960;    3,564;    2,915;   -4,136
191,560;    1,736;    3,189;   -6,591
192,161;    5,260;    4,372;   -3,500
192,761;    0,786;    4,010;   -3,227
193,361;    0,511;    1,556;   -3,773
193,962;    1,886;    2,010;   -2,682
194,562;    0,004;    1,189;   -3,955
195,162;    0,653;   -2,448;   -2,227
195,762;    0,659;   -3,176;   -0,045
196,362;   -0,612;    1,370;   -2,500
196,963;    0,026;    2,006;   -0,864
197,563;    0,849;    1,551;   -0,955
198,163;    2,034;    0,096;   -0,682
198,763;    1,942;    1,733;   -0,500
199,363;    3,033;    3,096;   -0,500
199,963;    1,036;    0,369;    0,409
200,563;    2,492;    2,823;   -1,409
201,163;    3,494;    3,277;   -0,227
201,763;    3,402;    3,732;    0,318
202,363;    1,403;    1,459;    1,500
202,963;   -0,959;    1,459;    1,045
203,563;    0,313;    0,277;    0,500
204,162;    1,677;    2,096;   -1,864
204,762;    4,318;    0,550;    0,591
205,362;    1,589;    3,004;    1,955
205,962;    1,857;    3,096;    1,955
206,562;    0,951;    1,823;    2,318
207,161;   -0,318;   -0,087;    0,318
207,761;    3,497;    1,277;    2,409
208,361;   -2,050;   -0,268;    1,409
208,960;    1,587;    0,459;    1,500
209,560;    1,954;    1,277;    1,591
210,160;    0,953;    0,550;    1,864
210,759;    0,588;    4,186;    1,227
211,359;    0,865;    1,459;    1,045
211,958;    3,499;    1,277;    2,045
212,558;    3,498;    1,732;    1,864
213,157;   -1,046;    1,822;    1,500
213,757;    5,047;    3,822;   -0,227
214,356;    1,319;    1,277;   -0,409
214,956;    1,497;    3,095;    0,409
215,555;    0,503;    2,095;    2,136
216,154;   -1,043;   -2,723;   -0,591
216,754;   -0,134;    0,277;    0,773
217,353;    2,591;   -0,268;   -1,045
