
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,350;   31,551;    1,318
187,357;   42,749;   22,551;    0,955
187,958;   31,690;   15,460;   -1,591
188,558;   44,150;    8,915;   -1,227
189,159;   25,230;    6,733;   -4,500
189,759;   17,763;    7,278;   -3,591
190,360;   15,923;    2,824;   -2,136
190,960;   27,522;    2,915;   -4,136
191,560;   32,471;    3,189;   -6,591
192,161;  153,293;    4,372;   -3,500
192,761;   85,674;    4,010;   -3,227
193,361;   48,144;    1,556;   -3,773
193,962;   75,036;    2,010;   -2,682
194,562;   31,773;    1,189;   -3,955
195,162;   31,450;   -2,448;   -2,227
195,762;  103,342;   -3,176;   -0,045
196,362;   72,540;    1,370;   -2,500
196,963;   26,694;    2,006;   -0,864
197,563;   54,159;    1,551;   -0,955
198,163;   26,746;    0,096;   -0,682
198,763;   32,598;    1,733;   -0,500
199,363;   69,167;    3,096;   -0,500
199,963;   45,634;    0,369;    0,409
200,563;   42,844;    2,823;   -1,409
201,163;   32,444;    3,277;   -0,227
201,763;   55,126;    3,732;    0,318
202,363;   34,203;    1,459;    1,500
202,963;   62,261;    1,459;    1,045
203,563;  111,439;    0,277;    0,500
204,162;   54,656;    2,096;   -1,864
204,762;   47,676;    0,550;    0,591
205,362;   35,067;    3,004;    1,955
205,962;   65,798;    3,096;    1,955
206,562;   61,717;    1,823;    2,318
207,161;   41,952;   -0,087;    0,318
207,761;  128,992;    1,277;    2,409
208,361;   60,401;   -0,268;    1,409
208,960;   89,951;    0,459;    1,500
209,560;   89,793;    1,277;    1,591
210,160;  105,941;    0,550;    1,864
210,759;   82,037;    4,186;    1,227
211,359;   70,836;    1,459;    1,045
211,958;  206,877;    1,277;    2,045
212,558;  227,005;    1,732;    1,864
213,157;  138,758;    1,822;    1,500
213,757;  335,798;    3,822;   -0,227
214,356;  187,568;    1,277;   -0,409
214,956;  339,579;    3,095;    0,409
215,555;  158,025;    2,095;    2,136
216,154;  115,664;   -2,723;   -0,591
216,754;  123,464;    0,277;    0,773
217,353;  155,002;   -0,268;   -1,045
