
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,386;   31,551;    1,318
187,357;   40,058;   22,551;    0,955
187,958;   28,545;   15,460;   -1,591
188,558;   47,004;    8,915;   -1,227
189,159;   27,448;    6,733;   -4,500
189,759;   13,891;    7,278;   -3,591
190,360;   11,051;    2,824;   -2,136
190,960;   23,469;    2,915;   -4,136
191,560;   35,601;    3,189;   -6,591
192,161;  153,699;    4,372;   -3,500
192,761;   86,629;    4,010;   -3,227
193,361;   57,099;    1,556;   -3,773
193,962;   75,535;    2,010;   -2,682
194,562;   32,632;    1,189;   -3,955
195,162;   32,397;   -2,448;   -2,227
195,762;  104,925;   -3,176;   -0,045
196,362;   74,577;    1,370;   -2,500
196,963;   29,185;    2,006;   -0,864
197,563;   53,559;    1,551;   -0,955
198,163;   23,691;    0,096;   -0,682
198,763;   33,906;    1,733;   -0,500
199,363;   65,748;    3,096;   -0,500
199,963;   50,942;    0,369;    0,409
200,563;   45,424;    2,823;   -1,409
201,163;   33,387;    3,277;   -0,227
201,763;   55,343;    3,732;    0,318
202,363;   37,602;    1,459;    1,500
202,963;   62,477;    1,459;    1,045
203,563;  108,564;    0,277;    0,500
204,162;   55,782;    2,096;   -1,864
204,762;   49,528;    0,550;    0,591
205,362;   33,646;    3,004;    1,955
205,962;   58,651;    3,096;    1,955
206,562;   56,478;    1,823;    2,318
207,161;   41,895;   -0,087;    0,318
207,761;  128,936;    1,277;    2,409
208,361;   60,345;   -0,268;    1,409
208,960;   86,803;    0,459;    1,500
209,560;   88,645;    1,277;    1,591
210,160;  105,157;    0,550;    1,864
210,759;   79,798;    4,186;    1,227
211,359;   69,324;    1,459;    1,045
211,958;  194,093;    1,277;    2,045
212,558;  217,130;    1,732;    1,864
213,157;  137,700;    1,822;    1,500
213,757;  331,741;    3,822;   -0,227
214,356;  179,420;    1,277;   -0,409
214,956;  326,705;    3,095;    0,409
215,555;  149,058;    2,095;    2,136
216,154;  117,516;   -2,723;   -0,591
216,754;  119,589;    0,277;    0,773
217,353;  152,035;   -0,268;   -1,045
