
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,475;   31,551;    1,318
187,357;   21,926;   22,551;    0,955
187,958;   13,290;   15,460;   -1,591
188,558;   10,020;    8,915;   -1,227
189,159;    8,381;    6,733;   -4,500
189,759;    5,472;    7,278;   -3,591
190,360;    5,103;    2,824;   -2,136
190,960;    1,371;    2,915;   -4,136
191,560;    2,360;    3,189;   -6,591
192,161;    6,247;    4,372;   -3,500
192,761;    3,134;    4,010;   -3,227
193,361;    1,587;    1,556;   -3,773
193,962;    2,599;    2,010;   -2,682
194,562;    0,719;    1,189;   -3,955
195,162;   -0,904;   -2,448;   -2,227
195,762;    1,739;   -3,176;   -0,045
196,362;   -1,441;    1,370;   -2,500
196,963;    1,834;    2,006;   -0,864
197,563;    0,565;    1,551;   -0,955
198,163;    1,115;    0,096;   -0,682
198,763;    0,840;    1,733;   -0,500
199,363;    1,841;    3,096;   -0,500
199,963;    2,390;    0,369;    0,409
200,563;    0,573;    2,823;   -1,409
201,163;    3,484;    3,277;   -0,227
201,763;    3,029;    3,732;    0,318
202,363;    0,848;    1,459;    1,500
202,963;    1,577;    1,459;    1,045
203,563;    2,939;    0,277;    0,500
204,162;    3,031;    2,096;   -1,864
204,762;    3,490;    0,550;    0,591
205,362;    3,670;    3,004;    1,955
205,962;   -0,425;    3,096;    1,955
206,562;    2,033;    1,823;    2,318
207,161;    1,310;   -0,087;    0,318
207,761;    6,669;    1,277;    2,409
208,361;    1,395;   -0,268;    1,409
208,960;    3,396;    0,459;    1,500
209,560;    0,763;    1,277;    1,591
210,160;    0,762;    0,550;    1,864
210,759;    1,942;    4,186;    1,227
211,359;    1,310;    1,459;    1,045
211,958;    3,126;    1,277;    2,045
212,558;    4,125;    1,732;    1,864
213,157;    1,036;    1,822;    1,500
213,757;    5,311;    3,822;   -0,227
214,356;    2,400;    1,277;   -0,409
214,956;    1,215;    3,095;    0,409
215,555;    2,130;    2,095;    2,136
216,154;   -4,234;   -2,723;   -0,591
216,754;   -1,325;    0,277;    0,773
217,353;    0,764;   -0,268;   -1,045
