
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,940;   31,551;    1,318
187,357;   40,538;   22,551;    0,955
187,958;   29,023;   15,460;   -1,591
188,558;   47,287;    8,915;   -1,227
189,159;   29,835;    6,733;   -4,500
189,759;   18,915;    7,278;   -3,591
190,360;   15,466;    2,824;   -2,136
190,960;   28,640;    2,915;   -4,136
191,560;   35,743;    3,189;   -6,591
192,161;  147,879;    4,372;   -3,500
192,761;   83,293;    4,010;   -3,227
193,361;   53,684;    1,556;   -3,773
193,962;   76,050;    2,010;   -2,682
194,562;   33,713;    1,189;   -3,955
195,162;   32,216;   -2,448;   -2,227
195,762;   99,797;   -3,176;   -0,045
196,362;   70,078;    1,370;   -2,500
196,963;   26,039;    2,006;   -0,864
197,563;   51,659;    1,551;   -0,955
198,163;   23,769;    0,096;   -0,682
198,763;   37,904;    1,733;   -0,500
199,363;   64,835;    3,096;   -0,500
199,963;   43,827;    0,369;    0,409
200,563;   36,846;    2,823;   -1,409
201,163;   24,435;    3,277;   -0,227
201,763;   55,121;    3,732;    0,318
202,363;   30,011;    1,459;    1,500
202,963;   60,331;    1,459;    1,045
203,563;  108,697;    0,277;    0,500
204,162;   51,003;    2,096;   -1,864
204,762;   47,176;    0,550;    0,591
205,362;   32,033;    3,004;    1,955
205,962;   62,791;    3,096;    1,955
206,562;   57,598;    1,823;    2,318
207,161;   42,082;   -0,087;    0,318
207,761;  122,873;    1,277;    2,409
208,361;   60,019;   -0,268;    1,409
208,960;   83,380;    0,459;    1,500
209,560;   82,292;    1,277;    1,591
210,160;  100,722;    0,550;    1,864
210,759;   80,914;    4,186;    1,227
211,359;   68,143;    1,459;    1,045
211,958;  194,201;    1,277;    2,045
212,558;  208,515;    1,732;    1,864
213,157;  133,350;    1,822;    1,500
213,757;  319,374;    3,822;   -0,227
214,356;  172,609;    1,277;   -0,409
214,956;  315,730;    3,095;    0,409
215,555;  149,688;    2,095;    2,136
216,154;  111,691;   -2,723;   -0,591
216,754;  112,947;    0,277;    0,773
217,353;  150,044;   -0,268;   -1,045
