
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,036;   31,551;    1,318
187,357;   40,437;   22,551;    0,955
187,958;   31,833;   15,460;   -1,591
188,558;   47,109;    8,915;   -1,227
189,159;   26,827;    6,733;   -4,500
189,759;   11,997;    7,278;   -3,591
190,360;    9,797;    2,824;   -2,136
190,960;   25,765;    2,915;   -4,136
191,560;   36,086;    3,189;   -6,591
192,161;  145,564;    4,372;   -3,500
192,761;   85,964;    4,010;   -3,227
193,361;   53,254;    1,556;   -3,773
193,962;   72,953;    2,010;   -2,682
194,562;   30,757;    1,189;   -3,955
195,162;   33,239;   -2,448;   -2,227
195,762;   97,399;   -3,176;   -0,045
196,362;   69,232;    1,370;   -2,500
196,963;   25,293;    2,006;   -0,864
197,563;   50,845;    1,551;   -0,955
198,163;   22,702;    0,096;   -0,682
198,763;   28,555;    1,733;   -0,500
199,363;   61,306;    3,096;   -0,500
199,963;   41,497;    0,369;    0,409
200,563;   36,433;    2,823;   -1,409
201,163;   22,849;    3,277;   -0,227
201,763;   47,896;    3,732;    0,318
202,363;   31,154;    1,459;    1,500
202,963;   55,210;    1,459;    1,045
203,563;  100,753;    0,277;    0,500
204,162;   49,151;    2,096;   -1,864
204,762;   45,258;    0,550;    0,591
205,362;   32,196;    3,004;    1,955
205,962;   58,204;    3,096;    1,955
206,562;   51,847;    1,823;    2,318
207,161;   38,170;   -0,087;    0,318
207,761;  120,486;    1,277;    2,409
208,361;   53,805;   -0,268;    1,409
208,960;   80,718;    0,459;    1,500
209,560;   78,466;    1,277;    1,591
210,160;   94,706;    0,550;    1,864
210,759;   72,894;    4,186;    1,227
211,359;   59,416;    1,459;    1,045
211,958;  181,914;    1,277;    2,045
212,558;  201,225;    1,732;    1,864
213,157;  120,521;    1,822;    1,500
213,757;  305,469;    3,822;   -0,227
214,356;  163,876;    1,277;   -0,409
214,956;  306,800;    3,095;    0,409
215,555;  138,513;    2,095;    2,136
216,154;   97,334;   -2,723;   -0,591
216,754;  103,680;    0,277;    0,773
217,353;  143,310;   -0,268;   -1,045
