
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,162;   31,551;    1,318
187,357;   45,215;   22,551;    0,955
187,958;   34,064;   15,460;   -1,591
188,558;   48,510;    8,915;   -1,227
189,159;   28,785;    6,733;   -4,500
189,759;   14,411;    7,278;   -3,591
190,360;   14,053;    2,824;   -2,136
190,960;   30,227;    2,915;   -4,136
191,560;   32,240;    3,189;   -6,591
192,161;  148,559;    4,372;   -3,500
192,761;   86,247;    4,010;   -3,227
193,361;   51,821;    1,556;   -3,773
193,962;   76,277;    2,010;   -2,682
194,562;   29,755;    1,189;   -3,955
195,162;   31,712;   -2,448;   -2,227
195,762;   98,384;   -3,176;   -0,045
196,362;   69,119;    1,370;   -2,500
196,963;   22,989;    2,006;   -0,864
197,563;   52,336;    1,551;   -0,955
198,163;   21,900;    0,096;   -0,682
198,763;   31,036;    1,733;   -0,500
199,363;   65,694;    3,096;   -0,500
199,963;   45,231;    0,369;    0,409
200,563;   39,886;    2,823;   -1,409
201,163;   28,385;    3,277;   -0,227
201,763;   54,525;    3,732;    0,318
202,363;   31,415;    1,459;    1,500
202,963;   58,916;    1,459;    1,045
203,563;  103,828;    0,277;    0,500
204,162;   53,406;    2,096;   -1,864
204,762;   45,761;    0,550;    0,591
205,362;   31,800;    3,004;    1,955
205,962;   61,194;    3,096;    1,955
206,562;   56,910;    1,823;    2,318
207,161;   44,849;   -0,087;    0,318
207,761;  124,549;    1,277;    2,409
208,361;   57,968;   -0,268;    1,409
208,960;   85,147;    0,459;    1,500
209,560;   81,513;    1,277;    1,591
210,160;  102,307;    0,550;    1,864
210,759;   79,318;    4,186;    1,227
211,359;   67,910;    1,459;    1,045
211,958;  191,241;    1,277;    2,045
212,558;  209,646;    1,732;    1,864
213,157;  130,389;    1,822;    1,500
213,757;  313,777;    3,822;   -0,227
214,356;  173,648;    1,277;   -0,409
214,956;  320,133;    3,095;    0,409
215,555;  147,364;    2,095;    2,136
216,154;  109,821;   -2,723;   -0,591
216,754;  116,259;    0,277;    0,773
217,353;  147,538;   -0,268;   -1,045
