
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,950;   31,551;    1,318
187,357;   40,439;   22,551;    0,955
187,958;   28,562;   15,460;   -1,591
188,558;   45,932;    8,915;   -1,227
189,159;   27,102;    6,733;   -4,500
189,759;   15,726;    7,278;   -3,591
190,360;   17,794;    2,824;   -2,136
190,960;   34,483;    2,915;   -4,136
191,560;   34,974;    3,189;   -6,591
192,161;  148,883;    4,372;   -3,500
192,761;   84,714;    4,010;   -3,227
193,361;   53,820;    1,556;   -3,773
193,962;   82,260;    2,010;   -2,682
194,562;   35,640;    1,189;   -3,955
195,162;   31,319;   -2,448;   -2,227
195,762;  103,395;   -3,176;   -0,045
196,362;   73,956;    1,370;   -2,500
196,963;   28,566;    2,006;   -0,864
197,563;   57,213;    1,551;   -0,955
198,163;   29,074;    0,096;   -0,682
198,763;   32,380;    1,733;   -0,500
199,363;   72,131;    3,096;   -0,500
199,963;   53,871;    0,369;    0,409
200,563;   42,172;    2,823;   -1,409
201,163;   31,318;    3,277;   -0,227
201,763;   55,819;    3,732;    0,318
202,363;   32,442;    1,459;    1,500
202,963;   60,591;    1,459;    1,045
203,563;  111,132;    0,277;    0,500
204,162;   56,986;    2,096;   -1,864
204,762;   52,824;    0,550;    0,591
205,362;   33,215;    3,004;    1,955
205,962;   63,400;    3,096;    1,955
206,562;   63,956;    1,823;    2,318
207,161;   47,374;   -0,087;    0,318
207,761;  130,322;    1,277;    2,409
208,361;   63,731;   -0,268;    1,409
208,960;   94,917;    0,459;    1,500
209,560;   93,760;    1,277;    1,591
210,160;  111,817;    0,550;    1,864
210,759;   87,094;    4,186;    1,227
211,359;   72,530;    1,459;    1,045
211,958;  206,844;    1,277;    2,045
212,558;  222,517;    1,732;    1,864
213,157;  139,633;    1,822;    1,500
213,757;  341,766;    3,822;   -0,227
214,356;  184,717;    1,277;   -0,409
214,956;  339,364;    3,095;    0,409
215,555;  159,629;    2,095;    2,136
216,154;  124,086;   -2,723;   -0,591
216,754;  124,886;    0,277;    0,773
217,353;  159,423;   -0,268;   -1,045
