
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,990;   31,551;    1,318
187,357;   43,952;   22,551;    0,955
187,958;   29,437;   15,460;   -1,591
188,558;   48,701;    8,915;   -1,227
189,159;   28,340;    6,733;   -4,500
189,759;   13,602;    7,278;   -3,591
190,360;   14,244;    2,824;   -2,136
190,960;   30,509;    2,915;   -4,136
191,560;   36,520;    3,189;   -6,591
192,161;  150,384;    4,372;   -3,500
192,761;   87,525;    4,010;   -3,227
193,361;   52,280;    1,556;   -3,773
193,962;   68,828;    2,010;   -2,682
194,562;   31,490;    1,189;   -3,955
195,162;   30,085;   -2,448;   -2,227
195,762;   99,484;   -3,176;   -0,045
196,362;   75,038;    1,370;   -2,500
196,963;   26,181;    2,006;   -0,864
197,563;   51,255;    1,551;   -0,955
198,163;   25,547;    0,096;   -0,682
198,763;   34,409;    1,733;   -0,500
199,363;   65,067;    3,096;   -0,500
199,963;   44,423;    0,369;    0,409
200,563;   43,533;    2,823;   -1,409
201,163;   33,849;    3,277;   -0,227
201,763;   55,535;    3,732;    0,318
202,363;   31,698;    1,459;    1,500
202,963;   56,745;    1,459;    1,045
203,563;  102,384;    0,277;    0,500
204,162;   52,053;    2,096;   -1,864
204,762;   40,954;    0,550;    0,591
205,362;   27,811;    3,004;    1,955
205,962;   58,841;    3,096;    1,955
206,562;   56,648;    1,823;    2,318
207,161;   41,951;   -0,087;    0,318
207,761;  123,287;    1,277;    2,409
208,361;   58,706;   -0,268;    1,409
208,960;   85,976;    0,459;    1,500
209,560;   87,706;    1,277;    1,591
210,160;  103,318;    0,550;    1,864
210,759;   80,874;    4,186;    1,227
211,359;   68,466;    1,459;    1,045
211,958;  195,070;    1,277;    2,045
212,558;  212,656;    1,732;    1,864
213,157;  133,673;    1,822;    1,500
213,757;  325,516;    3,822;   -0,227
214,356;  177,477;    1,277;   -0,409
214,956;  322,053;    3,095;    0,409
215,555;  145,830;    2,095;    2,136
216,154;  107,833;   -2,723;   -0,591
216,754;  110,543;    0,277;    0,773
217,353;  152,003;   -0,268;   -1,045
