
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,804;   31,551;    1,318
187,357;   38,569;   22,551;    0,955
187,958;   24,328;   15,460;   -1,591
188,558;   39,513;    8,915;   -1,227
189,159;   24,413;    6,733;   -4,500
189,759;   12,856;    7,278;   -3,591
190,360;   13,929;    2,824;   -2,136
190,960;   26,896;    2,915;   -4,136
191,560;   35,672;    3,189;   -6,591
192,161;  146,787;    4,372;   -3,500
192,761;   78,641;    4,010;   -3,227
193,361;   54,112;    1,556;   -3,773
193,962;   77,812;    2,010;   -2,682
194,562;   32,161;    1,189;   -3,955
195,162;   33,098;   -2,448;   -2,227
195,762;   94,621;   -3,176;   -0,045
196,362;   67,454;    1,370;   -2,500
196,963;   23,516;    2,006;   -0,864
197,563;   49,795;    1,551;   -0,955
198,163;   23,561;    0,096;   -0,682
198,763;   27,232;    1,733;   -0,500
199,363;   63,074;    3,096;   -0,500
199,963;   42,901;    0,369;    0,409
200,563;   34,018;    2,823;   -1,409
201,163;   22,344;    3,277;   -0,227
201,763;   53,209;    3,732;    0,318
202,363;   30,195;    1,459;    1,500
202,963;   53,160;    1,459;    1,045
203,563;   95,611;    0,277;    0,500
204,162;   43,465;    2,096;   -1,864
204,762;   41,571;    0,550;    0,591
205,362;   28,054;    3,004;    1,955
205,962;   54,335;    3,096;    1,955
206,562;   52,069;    1,823;    2,318
207,161;   39,392;   -0,087;    0,318
207,761;  115,526;    1,277;    2,409
208,361;   52,755;   -0,268;    1,409
208,960;   80,122;    0,459;    1,500
209,560;   82,324;    1,277;    1,591
210,160;   98,383;    0,550;    1,864
210,759;   78,025;    4,186;    1,227
211,359;   58,093;    1,459;    1,045
211,958;  178,409;    1,277;    2,045
212,558;  202,175;    1,732;    1,864
213,157;  124,744;    1,822;    1,500
213,757;  304,873;    3,822;   -0,227
214,356;  165,917;    1,277;   -0,409
214,956;  300,749;    3,095;    0,409
215,555;  143,644;    2,095;    2,136
216,154;  106,284;   -2,723;   -0,591
216,754;  103,630;    0,277;    0,773
217,353;  136,987;   -0,268;   -1,045
