
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,551;   31,551;    1,318
187,357;   42,949;   22,551;    0,955
187,958;   29,163;   15,460;   -1,591
188,558;   44,987;    8,915;   -1,227
189,159;   27,430;    6,733;   -4,500
189,759;   19,055;    7,278;   -3,591
190,360;   15,122;    2,824;   -2,136
190,960;   32,902;    2,915;   -4,136
191,560;   34,394;    3,189;   -6,591
192,161;  153,484;    4,372;   -3,500
192,761;   85,497;    4,010;   -3,227
193,361;   54,876;    1,556;   -3,773
193,962;   72,770;    2,010;   -2,682
194,562;   29,059;    1,189;   -3,955
195,162;   33,284;   -2,448;   -2,227
195,762;  105,086;   -3,176;   -0,045
196,362;   76,194;    1,370;   -2,500
196,963;   26,439;    2,006;   -0,864
197,563;   50,633;    1,551;   -0,955
198,163;   24,494;    0,096;   -0,682
198,763;   34,436;    1,733;   -0,500
199,363;   67,187;    3,096;   -0,500
199,963;   49,472;    0,369;    0,409
200,563;   39,046;    2,823;   -1,409
201,163;   29,828;    3,277;   -0,227
201,763;   57,147;    3,732;    0,318
202,363;   35,952;    1,459;    1,500
202,963;   60,737;    1,459;    1,045
203,563;  107,642;    0,277;    0,500
204,162;   52,223;    2,096;   -1,864
204,762;   49,425;    0,550;    0,591
205,362;   31,725;    3,004;    1,955
205,962;   63,365;    3,096;    1,955
206,562;   57,466;    1,823;    2,318
207,161;   42,157;   -0,087;    0,318
207,761;  127,741;    1,277;    2,409
208,361;   61,332;   -0,268;    1,409
208,960;   92,700;    0,459;    1,500
209,560;   93,816;    1,277;    1,591
210,160;  109,145;    0,550;    1,864
210,759;   85,786;    4,186;    1,227
211,359;   71,768;    1,459;    1,045
211,958;  202,263;    1,277;    2,045
212,558;  221,755;    1,732;    1,864
213,157;  137,871;    1,822;    1,500
213,757;  335,367;    3,822;   -0,227
214,356;  185,772;    1,277;   -0,409
214,956;  338,510;    3,095;    0,409
215,555;  157,866;    2,095;    2,136
216,154;  120,960;   -2,723;   -0,591
216,754;  125,033;    0,277;    0,773
217,353;  159,115;   -0,268;   -1,045
