
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,627;   31,551;    1,318
187,357;   43,949;   22,551;    0,955
187,958;   29,889;   15,460;   -1,591
188,558;   42,338;    8,915;   -1,227
189,159;   22,793;    6,733;   -4,500
189,759;   16,600;    7,278;   -3,591
190,360;   16,146;    2,824;   -2,136
190,960;   28,861;    2,915;   -4,136
191,560;   29,226;    3,189;   -6,591
192,161;  145,068;    4,372;   -3,500
192,761;   77,462;    4,010;   -3,227
193,361;   52,397;    1,556;   -3,773
193,962;   73,684;    2,010;   -2,682
194,562;   29,736;    1,189;   -3,955
195,162;   27,799;   -2,448;   -2,227
195,762;   99,568;   -3,176;   -0,045
196,362;   70,032;    1,370;   -2,500
196,963;   22,358;    2,006;   -0,864
197,563;   50,255;    1,551;   -0,955
198,163;   24,460;    0,096;   -0,682
198,763;   34,138;    1,733;   -0,500
199,363;   58,888;    3,096;   -0,500
199,963;   46,519;    0,369;    0,409
200,563;   40,722;    2,823;   -1,409
201,163;   27,949;    3,277;   -0,227
201,763;   53,089;    3,732;    0,318
202,363;   36,434;    1,459;    1,500
202,963;   61,574;    1,459;    1,045
203,563;  102,666;    0,277;    0,500
204,162;   51,427;    2,096;   -1,864
204,762;   46,696;    0,550;    0,591
205,362;   31,642;    3,004;    1,955
205,962;   61,032;    3,096;    1,955
206,562;   54,206;    1,823;    2,318
207,161;   38,512;   -0,087;    0,318
207,761;  122,208;    1,277;    2,409
208,361;   60,444;   -0,268;    1,409
208,960;   85,169;    0,459;    1,500
209,560;   81,539;    1,277;    1,591
210,160;   99,695;    0,550;    1,864
210,759;   78,159;    4,186;    1,227
211,359;   64,483;    1,459;    1,045
211,958;  196,447;    1,277;    2,045
212,558;  216,761;    1,732;    1,864
213,157;  133,778;    1,822;    1,500
213,757;  330,897;    3,822;   -0,227
214,356;  179,220;    1,277;   -0,409
214,956;  319,338;    3,095;    0,409
215,555;  152,938;    2,095;    2,136
216,154;  116,941;   -2,723;   -0,591
216,754;  115,743;    0,277;    0,773
217,353;  147,382;   -0,268;   -1,045
