
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,476;   31,551;    1,318
187,357;   46,965;   22,551;    0,955
187,958;   34,271;   15,460;   -1,591
188,558;   46,185;    8,915;   -1,227
189,159;   28,992;    6,733;   -4,500
189,759;   15,525;    7,278;   -3,591
190,360;   15,321;    2,824;   -2,136
190,960;   27,374;    2,915;   -4,136
191,560;   33,867;    3,189;   -6,591
192,161;  152,507;    4,372;   -3,500
192,761;   87,431;    4,010;   -3,227
193,361;   56,447;    1,556;   -3,773
193,962;   80,612;    2,010;   -2,682
194,562;   31,533;    1,189;   -3,955
195,162;   33,938;   -2,448;   -2,227
195,762;  106,740;   -3,176;   -0,045
196,362;   74,210;    1,370;   -2,500
196,963;   23,456;    2,006;   -0,864
197,563;   55,012;    1,551;   -0,955
198,163;   21,418;    0,096;   -0,682
198,763;   29,269;    1,733;   -0,500
199,363;   65,384;    3,096;   -0,500
199,963;   44,942;    0,369;    0,409
200,563;   40,152;    2,823;   -1,409
201,163;   26,843;    3,277;   -0,227
201,763;   55,435;    3,732;    0,318
202,363;   34,421;    1,459;    1,500
202,963;   62,024;    1,459;    1,045
203,563;  110,111;    0,277;    0,500
204,162;   55,419;    2,096;   -1,864
204,762;   49,984;    0,550;    0,591
205,362;   33,648;    3,004;    1,955
205,962;   65,470;    3,096;    1,955
206,562;   58,934;    1,823;    2,318
207,161;   47,352;   -0,087;    0,318
207,761;  130,392;    1,277;    2,409
208,361;   65,619;   -0,268;    1,409
208,960;   93,714;    0,459;    1,500
209,560;   94,920;    1,277;    1,591
210,160;  108,523;    0,550;    1,864
210,759;   88,073;    4,186;    1,227
211,359;   72,599;    1,459;    1,045
211,958;  205,913;    1,277;    2,045
212,558;  229,860;    1,732;    1,864
213,157;  140,975;    1,822;    1,500
213,757;  343,107;    3,822;   -0,227
214,356;  187,059;    1,277;   -0,409
214,956;  337,524;    3,095;    0,409
215,555;  159,516;    2,095;    2,136
216,154;  126,791;   -2,723;   -0,591
216,754;  122,410;    0,277;    0,773
217,353;  161,129;   -0,268;   -1,045
