
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,378;   31,551;    1,318
187,357;   41,324;   22,551;    0,955
187,958;   26,902;   15,460;   -1,591
188,558;   39,451;    8,915;   -1,227
189,159;   24,441;    6,733;   -4,500
189,759;   14,248;    7,278;   -3,591
190,360;   11,046;    2,824;   -2,136
190,960;   27,739;    2,915;   -4,136
191,560;   31,330;    3,189;   -6,591
192,161;  139,348;    4,372;   -3,500
192,761;   77,286;    4,010;   -3,227
193,361;   47,303;    1,556;   -3,773
193,962;   66,006;    2,010;   -2,682
194,562;   23,273;    1,189;   -3,955
195,162;   23,395;   -2,448;   -2,227
195,762;   78,193;   -3,176;   -0,045
196,362;   52,299;    1,370;   -2,500
196,963;   13,816;    2,006;   -0,864
197,563;   32,005;    1,551;   -0,955
198,163;   13,590;    0,096;   -0,682
198,763;   19,170;    1,733;   -0,500
199,363;   42,194;    3,096;   -0,500
199,963;   25,931;    0,369;    0,409
200,563;   19,686;    2,823;   -1,409
201,163;   12,285;    3,277;   -0,227
201,763;   28,695;    3,732;    0,318
202,363;   14,135;    1,459;    1,500
202,963;   29,464;    1,459;    1,045
203,563;   60,370;    0,277;    0,500
204,162;   23,315;    2,096;   -1,864
204,762;   18,149;    0,550;    0,591
205,362;   13,542;    3,004;    1,955
205,962;   28,549;    3,096;    1,955
206,562;   26,010;    1,823;    2,318
207,161;   18,426;   -0,087;    0,318
207,761;   62,195;    1,277;    2,409
208,361;   23,878;   -0,268;    1,409
208,960;   36,699;    0,459;    1,500
209,560;   27,358;    1,277;    1,591
210,160;   42,143;    0,550;    1,864
210,759;   33,512;    4,186;    1,227
211,359;   25,672;    1,459;    1,045
211,958;   98,624;    1,277;    2,045
212,558;   96,026;    1,732;    1,864
213,157;   51,141;    1,822;    1,500
213,757;  160,907;    3,822;   -0,227
214,356;   77,314;    1,277;   -0,409
214,956;  156,236;    3,095;    0,409
215,555;   61,133;    2,095;    2,136
216,154;   37,772;   -2,723;   -0,591
216,754;   36,755;    0,277;    0,773
217,353;   57,930;   -0,268;   -1,045
