
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,415;   31,551;    1,318
187,357;   44,749;   22,551;    0,955
187,958;   29,336;   15,460;   -1,591
188,558;   45,483;    8,915;   -1,227
189,159;   28,692;    6,733;   -4,500
189,759;   14,495;    7,278;   -3,591
190,360;   15,458;    2,824;   -2,136
190,960;   26,039;    2,915;   -4,136
191,560;   33,295;    3,189;   -6,591
192,161;  140,622;    4,372;   -3,500
192,761;   77,990;    4,010;   -3,227
193,361;   54,324;    1,556;   -3,773
193,962;   73,302;    2,010;   -2,682
194,562;   34,300;    1,189;   -3,955
195,162;   36,922;   -2,448;   -2,227
195,762;  110,413;   -3,176;   -0,045
196,362;   80,913;    1,370;   -2,500
196,963;   27,836;    2,006;   -0,864
197,563;   63,131;    1,551;   -0,955
198,163;   30,259;    0,096;   -0,682
198,763;   38,343;    1,733;   -0,500
199,363;   80,191;    3,096;   -0,500
199,963;   59,645;    0,369;    0,409
200,563;   50,069;    2,823;   -1,409
201,163;   40,799;    3,277;   -0,227
201,763;   71,561;    3,732;    0,318
202,363;   47,568;    1,459;    1,500
202,963;   86,575;    1,459;    1,045
203,563;  142,545;    0,277;    0,500
204,162;   71,045;    2,096;   -1,864
204,762;   63,533;    0,550;    0,591
205,362;   39,700;    3,004;    1,955
205,962;   82,879;    3,096;    1,955
206,562;   80,693;    1,823;    2,318
207,161;   59,654;   -0,087;    0,318
207,761;  158,242;    1,277;    2,409
208,361;   79,977;   -0,268;    1,409
208,960;  115,462;    0,459;    1,500
209,560;  121,021;    1,277;    1,591
210,160;  142,226;    0,550;    1,864
210,759;  114,298;    4,186;    1,227
211,359;   97,919;    1,459;    1,045
211,958;  249,806;    1,277;    2,045
212,558;  273,738;    1,732;    1,864
213,157;  178,158;    1,822;    1,500
213,757;  408,169;    3,822;   -0,227
214,356;  234,900;    1,277;   -0,409
214,956;  401,658;    3,095;    0,409
215,555;  199,044;    2,095;    2,136
216,154;  158,775;   -2,723;   -0,591
216,754;  159,843;    0,277;    0,773
217,353;  203,055;   -0,268;   -1,045
