
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,328;   31,551;    1,318
187,357;   46,547;   22,551;    0,955
187,958;   31,761;   15,460;   -1,591
188,558;   44,765;    8,915;   -1,227
189,159;   25,574;    6,733;   -4,500
189,759;   15,653;    7,278;   -3,591
190,360;   16,452;    2,824;   -2,136
190,960;   30,419;    2,915;   -4,136
191,560;   38,102;    3,189;   -6,591
192,161;  153,395;    4,372;   -3,500
192,761;   85,337;    4,010;   -3,227
193,361;   54,991;    1,556;   -3,773
193,962;   76,601;    2,010;   -2,682
194,562;   32,318;    1,189;   -3,955
195,162;   30,893;   -2,448;   -2,227
195,762;  107,508;   -3,176;   -0,045
196,362;   75,341;    1,370;   -2,500
196,963;   24,494;    2,006;   -0,864
197,563;   56,228;    1,551;   -0,955
198,163;   26,631;    0,096;   -0,682
198,763;   35,757;    1,733;   -0,500
199,363;   69,235;    3,096;   -0,500
199,963;   50,881;    0,369;    0,409
200,563;   42,453;    2,823;   -1,409
201,163;   28,688;    3,277;   -0,227
201,763;   60,826;    3,732;    0,318
202,363;   40,811;    1,459;    1,500
202,963;   61,868;    1,459;    1,045
203,563;  107,683;    0,277;    0,500
204,162;   53,172;    2,096;   -1,864
204,762;   53,643;    0,550;    0,591
205,362;   32,126;    3,004;    1,955
205,962;   63,134;    3,096;    1,955
206,562;   56,141;    1,823;    2,318
207,161;   49,464;   -0,087;    0,318
207,761;  136,144;    1,277;    2,409
208,361;   63,826;   -0,268;    1,409
208,960;   92,830;    0,459;    1,500
209,560;   93,124;    1,277;    1,591
210,160;  105,546;    0,550;    1,864
210,759;   85,642;    4,186;    1,227
211,359;   70,074;    1,459;    1,045
211,958;  202,300;    1,277;    2,045
212,558;  223,428;    1,732;    1,864
213,157;  141,907;    1,822;    1,500
213,757;  340,673;    3,822;   -0,227
214,356;  187,444;    1,277;   -0,409
214,956;  337,276;    3,095;    0,409
215,555;  159,262;    2,095;    2,136
216,154;  119,720;   -2,723;   -0,591
216,754;  123,430;    0,277;    0,773
217,353;  162,059;   -0,268;   -1,045
