
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,300;   31,551;    1,318
187,357;   41,884;   22,551;    0,955
187,958;   30,007;   15,460;   -1,591
188,558;   44,646;    8,915;   -1,227
189,159;   30,001;    6,733;   -4,500
189,759;   11,990;    7,278;   -3,591
190,360;   11,064;    2,824;   -2,136
190,960;   28,305;    2,915;   -4,136
191,560;   36,175;    3,189;   -6,591
192,161;  147,478;    4,372;   -3,500
192,761;   81,247;    4,010;   -3,227
193,361;   55,992;    1,556;   -3,773
193,962;   76,688;    2,010;   -2,682
194,562;   31,666;    1,189;   -3,955
195,162;   33,326;   -2,448;   -2,227
195,762;  101,938;   -3,176;   -0,045
196,362;   76,134;    1,370;   -2,500
196,963;   26,286;    2,006;   -0,864
197,563;   53,291;    1,551;   -0,955
198,163;   21,147;    0,096;   -0,682
198,763;   31,091;    1,733;   -0,500
199,363;   59,660;    3,096;   -0,500
199,963;   41,759;    0,369;    0,409
200,563;   38,331;    2,823;   -1,409
201,163;   28,929;    3,277;   -0,227
201,763;   54,521;    3,732;    0,318
202,363;   30,688;    1,459;    1,500
202,963;   56,562;    1,459;    1,045
203,563;  106,377;    0,277;    0,500
204,162;   50,776;    2,096;   -1,864
204,762;   47,335;    0,550;    0,591
205,362;   32,910;    3,004;    1,955
205,962;   59,102;    3,096;    1,955
206,562;   53,743;    1,823;    2,318
207,161;   40,156;   -0,087;    0,318
207,761;  121,565;    1,277;    2,409
208,361;   55,794;   -0,268;    1,409
208,960;   84,433;    0,459;    1,500
209,560;   79,725;    1,277;    1,591
210,160;  100,330;    0,550;    1,864
210,759;   80,063;    4,186;    1,227
211,359;   65,584;    1,459;    1,045
211,958;  192,083;    1,277;    2,045
212,558;  212,303;    1,732;    1,864
213,157;  126,054;    1,822;    1,500
213,757;  318,001;    3,822;   -0,227
214,356;  173,045;    1,277;   -0,409
214,956;  321,242;    3,095;    0,409
215,555;  150,408;    2,095;    2,136
216,154;  113,956;   -2,723;   -0,591
216,754;  114,757;    0,277;    0,773
217,353;  145,206;   -0,268;   -1,045
