
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,239;   31,551;    1,318
187,357;   31,471;   22,551;    0,955
187,958;   11,839;   15,460;   -1,591
188,558;   46,039;    8,915;   -1,227
189,159;   18,772;    6,733;   -4,500
189,759;  -11,362;    7,278;   -3,591
190,360;  -16,076;    2,824;   -2,136
190,960;   17,405;    2,915;   -4,136
191,560;   29,872;    3,189;   -6,591
192,161;  241,059;    4,372;   -3,500
192,761;  105,871;    4,010;   -3,227
193,361;   45,634;    1,556;   -3,773
193,962;   81,803;    2,010;   -2,682
194,562;   15,995;    1,189;   -3,955
195,162;   16,746;   -2,448;   -2,227
195,762;  139,704;   -3,176;   -0,045
196,362;   89,636;    1,370;   -2,500
196,963;   -2,533;    2,006;   -0,864
197,563;   45,957;    1,551;   -0,955
198,163;   -6,222;    0,096;   -0,682
198,763;    4,559;    1,733;   -0,500
199,363;   61,008;    3,096;   -0,500
199,963;   37,949;    0,369;    0,409
200,563;   21,287;    2,823;   -1,409
201,163;    2,200;    3,277;   -0,227
201,763;   40,971;    3,732;    0,318
202,363;    0,841;    1,459;    1,500
202,963;   37,332;    1,459;    1,045
203,563;   91,171;    0,277;    0,500
204,162;   15,027;    2,096;   -1,864
204,762;    7,344;    0,550;    0,591
205,362;  -14,305;    3,004;    1,955
205,962;   21,009;    3,096;    1,955
206,562;   10,915;    1,823;    2,318
207,161;    2,961;   -0,087;    0,318
207,761;   80,222;    1,277;    2,409
208,361;    7,773;   -0,268;    1,409
208,960;   31,844;    0,459;    1,500
209,560;   26,373;    1,277;    1,591
210,160;   32,512;    0,550;    1,864
210,759;   13,542;    4,186;    1,227
211,359;   -3,939;    1,459;    1,045
211,958;   98,723;    1,277;    2,045
212,558;  104,211;    1,732;    1,864
213,157;   47,062;    1,822;    1,500
213,757;  181,390;    3,822;   -0,227
214,356;   71,363;    1,277;   -0,409
214,956;  167,963;    3,095;    0,409
215,555;   48,892;    2,095;    2,136
216,154;   10,653;   -2,723;   -0,591
216,754;    7,543;    0,277;    0,773
217,353;   17,038;   -0,268;   -1,045
