
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,567;   31,551;    1,318
187,357;   59,288;   22,551;    0,955
187,958;   41,937;   15,460;   -1,591
188,558;   89,453;    8,915;   -1,227
189,159;   53,050;    6,733;   -4,500
189,759;   22,822;    7,278;   -3,591
190,360;   25,471;    2,824;   -2,136
190,960;   73,767;    2,915;   -4,136
191,560;   82,119;    3,189;   -6,591
192,161;  341,604;    4,372;   -3,500
192,761;  170,194;    4,010;   -3,227
193,361;  114,189;    1,556;   -3,773
193,962;  172,045;    2,010;   -2,682
194,562;   92,778;    1,189;   -3,955
195,162;  138,160;   -2,448;   -2,227
195,762;  316,243;   -3,176;   -0,045
196,362;  248,655;    1,370;   -2,500
196,963;   96,068;    2,006;   -0,864
197,563;  182,283;    1,551;   -0,955
198,163;  125,178;    0,096;   -0,682
198,763;  147,105;    1,733;   -0,500
199,363;  262,742;    3,096;   -0,500
199,963;  219,659;    0,369;    0,409
200,563;  194,753;    2,823;   -1,409
201,163;  170,700;    3,277;   -0,227
201,763;  274,915;    3,732;    0,318
202,363;  210,622;    1,459;    1,500
202,963;  327,512;    1,459;    1,045
203,563;  440,328;    0,277;    0,500
204,162;  279,738;    2,096;   -1,864
204,762;  267,873;    0,550;    0,591
205,362;  227,642;    3,004;    1,955
205,962;  344,416;    3,096;    1,955
206,562;  353,662;    1,823;    2,318
207,161;  310,694;   -0,087;    0,318
207,761;  474,515;    1,277;    2,409
208,361;  350,670;   -0,268;    1,409
208,960;  449,309;    0,459;    1,500
209,560;  543,544;    1,277;    1,591
210,160;  515,836;    0,550;    1,864
210,759;  481,573;    4,186;    1,227
211,359;  495,900;    1,459;    1,045
211,958;  783,053;    1,277;    2,045
212,558;  877,529;    1,732;    1,864
213,157;  694,498;    1,822;    1,500
213,757; 1168,061;    3,822;   -0,227
214,356;  855,546;    1,277;   -0,409
214,956; 1210,266;    3,095;    0,409
215,555;  818,573;    2,095;    2,136
216,154;  742,698;   -2,723;   -0,591
216,754;  754,221;    0,277;    0,773
217,353;  917,306;   -0,268;   -1,045
