
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,039;   31,551;    1,318
187,357;   31,772;   22,551;    0,955
187,958;    4,874;   15,460;   -1,591
188,558;   41,562;    8,915;   -1,227
189,159;   15,442;    6,733;   -4,500
189,759;  -13,512;    7,278;   -3,591
190,360;  -17,116;    2,824;   -2,136
190,960;   13,747;    2,915;   -4,136
191,560;   27,600;    3,189;   -6,591
192,161;  245,183;    4,372;   -3,500
192,761;  101,501;    4,010;   -3,227
193,361;   45,142;    1,556;   -3,773
193,962;   83,491;    2,010;   -2,682
194,562;   14,918;    1,189;   -3,955
195,162;   22,695;   -2,448;   -2,227
195,762;  136,567;   -3,176;   -0,045
196,362;   86,064;    1,370;   -2,500
196,963;    4,469;    2,006;   -0,864
197,563;   45,482;    1,551;   -0,955
198,163;   -5,004;    0,096;   -0,682
198,763;    6,114;    1,733;   -0,500
199,363;   54,204;    3,096;   -0,500
199,963;   28,378;    0,369;    0,409
200,563;   16,739;    2,823;   -1,409
201,163;    4,587;    3,277;   -0,227
201,763;   38,350;    3,732;    0,318
202,363;   -3,857;    1,459;    1,500
202,963;   39,389;    1,459;    1,045
203,563;   87,846;    0,277;    0,500
204,162;   16,073;    2,096;   -1,864
204,762;    9,642;    0,550;    0,591
205,362;   -8,309;    3,004;    1,955
205,962;   16,121;    3,096;    1,955
206,562;   13,898;    1,823;    2,318
207,161;    2,276;   -0,087;    0,318
207,761;   75,205;    1,277;    2,409
208,361;    8,731;   -0,268;    1,409
208,960;   19,183;    0,459;    1,500
209,560;   25,766;    1,277;    1,591
210,160;   30,701;    0,550;    1,864
210,759;    7,351;    4,186;    1,227
211,359;   -2,340;    1,459;    1,045
211,958;  101,462;    1,277;    2,045
212,558;  116,668;    1,732;    1,864
213,157;   43,267;    1,822;    1,500
213,757;  178,545;    3,822;   -0,227
214,356;   65,038;    1,277;   -0,409
214,956;  157,772;    3,095;    0,409
215,555;   42,510;    2,095;    2,136
216,154;    3,089;   -2,723;   -0,591
216,754;    6,794;    0,277;    0,773
217,353;   14,163;   -0,268;   -1,045
