
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,746;   31,551;    1,318
187,357;   43,692;   22,551;    0,955
187,958;   30,452;   15,460;   -1,591
188,558;   44,183;    8,915;   -1,227
189,159;   27,264;    6,733;   -4,500
189,759;   15,889;    7,278;   -3,591
190,360;   16,414;    2,824;   -2,136
190,960;   26,925;    2,915;   -4,136
191,560;   32,061;    3,189;   -6,591
192,161;  144,349;    4,372;   -3,500
192,761;   76,832;    4,010;   -3,227
193,361;   57,576;    1,556;   -3,773
193,962;   74,097;    2,010;   -2,682
194,562;   30,366;    1,189;   -3,955
195,162;   29,490;   -2,448;   -2,227
195,762;   86,833;   -3,176;   -0,045
196,362;   60,121;    1,370;   -2,500
196,963;   17,093;    2,006;   -0,864
197,563;   44,919;    1,551;   -0,955
198,163;   13,595;    0,096;   -0,682
198,763;   24,630;    1,733;   -0,500
199,363;   48,653;    3,096;   -0,500
199,963;   35,391;    0,369;    0,409
200,563;   31,782;    2,823;   -1,409
201,163;   22,017;    3,277;   -0,227
201,763;   42,791;    3,732;    0,318
202,363;   23,232;    1,459;    1,500
202,963;   40,106;    1,459;    1,045
203,563;   73,194;    0,277;    0,500
204,162;   33,502;    2,096;   -1,864
204,762;   32,337;    0,550;    0,591
205,362;   20,820;    3,004;    1,955
205,962;   42,008;    3,096;    1,955
206,562;   41,016;    1,823;    2,318
207,161;   23,250;   -0,087;    0,318
207,761;   85,655;    1,277;    2,409
208,361;   41,338;   -0,268;    1,409
208,960;   59,250;    0,459;    1,500
209,560;   51,636;    1,277;    1,591
210,160;   67,331;    0,550;    1,864
210,759;   48,972;    4,186;    1,227
211,359;   38,405;    1,459;    1,045
211,958;  141,357;    1,277;    2,045
212,558;  155,849;    1,732;    1,864
213,157;   90,055;    1,822;    1,500
213,757;  240,095;    3,822;   -0,227
214,356;  121,683;    1,277;   -0,409
214,956;  240,878;    3,095;    0,409
215,555;  106,594;    2,095;    2,136
216,154;   72,597;   -2,723;   -0,591
216,754;   75,670;    0,277;    0,773
217,353;   98,481;   -0,268;   -1,045
