
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,015;   31,551;    1,318
187,357;   40,417;   22,551;    0,955
187,958;   26,449;   15,460;   -1,591
188,558;   40,816;    8,915;   -1,227
189,159;   30,079;    6,733;   -4,500
189,759;   17,431;    7,278;   -3,591
190,360;   15,231;    2,824;   -2,136
190,960;   29,470;    2,915;   -4,136
191,560;   36,427;    3,189;   -6,591
192,161;  154,086;    4,372;   -3,500
192,761;   83,938;    4,010;   -3,227
193,361;   52,410;    1,556;   -3,773
193,962;   76,292;    2,010;   -2,682
194,562;   36,462;    1,189;   -3,955
195,162;   34,854;   -2,448;   -2,227
195,762;  103,377;   -3,176;   -0,045
196,362;   71,211;    1,370;   -2,500
196,963;   23,636;    2,006;   -0,864
197,563;   51,916;    1,551;   -0,955
198,163;   24,682;    0,096;   -0,682
198,763;   31,535;    1,733;   -0,500
199,363;   66,195;    3,096;   -0,500
199,963;   45,386;    0,369;    0,409
200,563;   45,049;    2,823;   -1,409
201,163;   33,920;    3,277;   -0,227
201,763;   61,967;    3,732;    0,318
202,363;   35,225;    1,459;    1,500
202,963;   61,190;    1,459;    1,045
203,563;  110,824;    0,277;    0,500
204,162;   52,223;    2,096;   -1,864
204,762;   51,329;    0,550;    0,591
205,362;   32,994;    3,004;    1,955
205,962;   61,548;    3,096;    1,955
206,562;   58,100;    1,823;    2,318
207,161;   40,605;   -0,087;    0,318
207,761;  127,557;    1,277;    2,409
208,361;   62,422;   -0,268;    1,409
208,960;   89,607;    0,459;    1,500
209,560;   89,174;    1,277;    1,591
210,160;  104,868;    0,550;    1,864
210,759;   84,783;    4,186;    1,227
211,359;   67,215;    1,459;    1,045
211,958;  199,349;    1,277;    2,045
212,558;  215,478;    1,732;    1,864
213,157;  133,593;    1,822;    1,500
213,757;  327,813;    3,822;   -0,227
214,356;  179,493;    1,277;   -0,409
214,956;  330,780;    3,095;    0,409
215,555;  155,676;    2,095;    2,136
216,154;  110,315;   -2,723;   -0,591
216,754;  115,752;    0,277;    0,773
217,353;  154,291;   -0,268;   -1,045
