
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,844;   31,551;    1,318
187,357;   44,157;   22,551;    0,955
187,958;   29,007;   15,460;   -1,591
188,558;   41,644;    8,915;   -1,227
189,159;   25,547;    6,733;   -4,500
189,759;   16,262;    7,278;   -3,591
190,360;   12,249;    2,824;   -2,136
190,960;   25,221;    2,915;   -4,136
191,560;   34,643;    3,189;   -6,591
192,161;  152,052;    4,372;   -3,500
192,761;   85,562;    4,010;   -3,227
193,361;   55,399;    1,556;   -3,773
193,962;   74,542;    2,010;   -2,682
194,562;   36,501;    1,189;   -3,955
195,162;   32,243;   -2,448;   -2,227
195,762;  104,759;   -3,176;   -0,045
196,362;   73,773;    1,370;   -2,500
196,963;   26,924;    2,006;   -0,864
197,563;   54,835;    1,551;   -0,955
198,163;   21,415;    0,096;   -0,682
198,763;   33,452;    1,733;   -0,500
199,363;   67,384;    3,096;   -0,500
199,963;   46,027;    0,369;    0,409
200,563;   45,597;    2,823;   -1,409
201,163;   29,830;    3,277;   -0,227
201,763;   61,059;    3,732;    0,318
202,363;   31,044;    1,459;    1,500
202,963;   62,644;    1,459;    1,045
203,563;  108,187;    0,277;    0,500
204,162;   56,131;    2,096;   -1,864
204,762;   51,687;    0,550;    0,591
205,362;   38,536;    3,004;    1,955
205,962;   63,822;    3,096;    1,955
206,562;   62,370;    1,823;    2,318
207,161;   45,780;   -0,087;    0,318
207,761;  130,373;    1,277;    2,409
208,361;   61,330;   -0,268;    1,409
208,960;   93,787;    0,459;    1,500
209,560;   92,804;    1,277;    1,591
210,160;  105,864;    0,550;    1,864
210,759;   82,689;    4,186;    1,227
211,359;   71,753;    1,459;    1,045
211,958;  199,799;    1,277;    2,045
212,558;  222,020;    1,732;    1,864
213,157;  139,860;    1,822;    1,500
213,757;  334,078;    3,822;   -0,227
214,356;  182,760;    1,277;   -0,409
214,956;  333,323;    3,095;    0,409
215,555;  153,940;    2,095;    2,136
216,154;  113,579;   -2,723;   -0,591
216,754;  121,834;    0,277;    0,773
217,353;  161,558;   -0,268;   -1,045
