
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,646;   31,551;    1,318
187,357;   43,774;   22,551;    0,955
187,958;   27,988;   15,460;   -1,591
188,558;   45,537;    8,915;   -1,227
189,159;   27,164;    6,733;   -4,500
189,759;   16,880;    7,278;   -3,591
190,360;   16,679;    2,824;   -2,136
190,960;   27,554;    2,915;   -4,136
191,560;   32,509;    3,189;   -6,591
192,161;  153,892;    4,372;   -3,500
192,761;   90,923;    4,010;   -3,227
193,361;   54,303;    1,556;   -3,773
193,962;   77,187;    2,010;   -2,682
194,562;   33,088;    1,189;   -3,955
195,162;   34,028;   -2,448;   -2,227
195,762;  105,825;   -3,176;   -0,045
196,362;   75,204;    1,370;   -2,500
196,963;   28,811;    2,006;   -0,864
197,563;   53,910;    1,551;   -0,955
198,163;   24,495;    0,096;   -0,682
198,763;   34,256;    1,733;   -0,500
199,363;   68,644;    3,096;   -0,500
199,963;   50,108;    0,369;    0,409
200,563;   41,499;    2,823;   -1,409
201,163;   28,916;    3,277;   -0,227
201,763;   57,599;    3,732;    0,318
202,363;   35,857;    1,459;    1,500
202,963;   61,004;    1,459;    1,045
203,563;  110,637;    0,277;    0,500
204,162;   60,036;    2,096;   -1,864
204,762;   54,053;    0,550;    0,591
205,362;   32,536;    3,004;    1,955
205,962;   67,634;    3,096;    1,955
206,562;   58,914;    1,823;    2,318
207,161;   48,783;   -0,087;    0,318
207,761;  131,008;    1,277;    2,409
208,361;   62,327;   -0,268;    1,409
208,960;   93,967;    0,459;    1,500
209,560;   90,716;    1,277;    1,591
210,160;  107,137;    0,550;    1,864
210,759;   84,325;    4,186;    1,227
211,359;   74,212;    1,459;    1,045
211,958;  207,073;    1,277;    2,045
212,558;  220,565;    1,732;    1,864
213,157;  134,044;    1,822;    1,500
213,757;  332,901;    3,822;   -0,227
214,356;  181,672;    1,277;   -0,409
214,956;  335,504;    3,095;    0,409
215,555;  158,491;    2,095;    2,136
216,154;  121,130;   -2,723;   -0,591
216,754;  123,749;    0,277;    0,773
217,353;  161,378;   -0,268;   -1,045
