
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,093;   31,551;    1,318
187,357;   18,363;   22,551;    0,955
187,958;   13,636;   15,460;   -1,591
188,558;   11,820;    8,915;   -1,227
189,159;    7,273;    6,733;   -4,500
189,759;    7,545;    7,278;   -3,591
190,360;    6,997;    2,824;   -2,136
190,960;    5,539;    2,915;   -4,136
191,560;    3,350;    3,189;   -6,591
192,161;    5,154;    4,372;   -3,500
192,761;    4,140;    4,010;   -3,227
193,361;    4,048;    1,556;   -3,773
193,962;    2,328;    2,010;   -2,682
194,562;    0,438;    1,189;   -3,955
195,162;   -0,190;   -2,448;   -2,227
195,762;    2,724;   -3,176;   -0,045
196,362;    0,907;    1,370;   -2,500
196,963;   -0,729;    2,006;   -0,864
197,563;    0,002;    1,551;   -0,955
198,163;    0,731;    0,096;   -0,682
198,763;    5,458;    1,733;   -0,500
199,363;    4,094;    3,096;   -0,500
199,963;    3,824;    0,369;    0,409
200,563;    6,734;    2,823;   -1,409
201,163;    2,462;    3,277;   -0,227
201,763;    2,371;    3,732;    0,318
202,363;    3,735;    1,459;    1,500
202,963;    2,645;    1,459;    1,045
203,563;    1,463;    0,277;    0,500
204,162;   -0,355;    2,096;   -1,864
204,762;    4,194;    0,550;    0,591
205,362;    2,192;    3,004;    1,955
205,962;    2,462;    3,096;    1,955
206,562;    3,283;    1,823;    2,318
207,161;    1,649;   -0,087;    0,318
207,761;    1,464;    1,277;    2,409
208,361;    0,463;   -0,268;    1,409
208,960;    0,828;    0,459;    1,500
209,560;    2,376;    1,277;    1,591
210,160;    2,375;    0,550;    1,864
210,759;    2,374;    4,186;    1,227
211,359;    5,013;    1,459;    1,045
211,958;    6,829;    1,277;    2,045
212,558;    5,647;    1,732;    1,864
213,157;    1,193;    1,822;    1,500
213,757;    8,286;    3,822;   -0,227
214,356;    3,467;    1,277;   -0,409
214,956;    6,465;    3,095;    0,409
215,555;    3,650;    2,095;    2,136
216,154;    4,741;   -2,723;   -0,591
216,754;    2,196;    0,277;    0,773
217,353;    1,921;   -0,268;   -1,045
