
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,489;   31,551;    1,318
187,357;   38,525;   22,551;    0,955
187,958;   26,649;   15,460;   -1,591
188,558;   47,471;    8,915;   -1,227
189,159;   26,461;    6,733;   -4,500
189,759;   18,631;    7,278;   -3,591
190,360;   13,975;    2,824;   -2,136
190,960;   26,031;    2,915;   -4,136
191,560;   37,985;    3,189;   -6,591
192,161;  153,001;    4,372;   -3,500
192,761;   83,029;    4,010;   -3,227
193,361;   55,045;    1,556;   -3,773
193,962;   74,385;    2,010;   -2,682
194,562;   33,927;    1,189;   -3,955
195,162;   33,505;   -2,448;   -2,227
195,762;  110,758;   -3,176;   -0,045
196,362;   75,409;    1,370;   -2,500
196,963;   25,744;    2,006;   -0,864
197,563;   56,843;    1,551;   -0,955
198,163;   28,247;    0,096;   -0,682
198,763;   36,463;    1,733;   -0,500
199,363;   68,032;    3,096;   -0,500
199,963;   50,952;    0,369;    0,409
200,563;   45,706;    2,823;   -1,409
201,163;   28,123;    3,277;   -0,227
201,763;   57,806;    3,732;    0,318
202,363;   38,519;    1,459;    1,500
202,963;   63,849;    1,459;    1,045
203,563;  114,300;    0,277;    0,500
204,162;   57,244;    2,096;   -1,864
204,762;   48,170;    0,550;    0,591
205,362;   32,562;    3,004;    1,955
205,962;   62,842;    3,096;    1,955
206,562;   61,577;    1,823;    2,318
207,161;   43,810;   -0,087;    0,318
207,761;  132,307;    1,277;    2,409
208,361;   65,989;   -0,268;    1,409
208,960;   94,266;    0,459;    1,500
209,560;   92,833;    1,277;    1,591
210,160;  108,164;    0,550;    1,864
210,759;   87,078;    4,186;    1,227
211,359;   71,784;    1,459;    1,045
211,958;  203,827;    1,277;    2,045
212,558;  221,683;    1,732;    1,864
213,157;  144,980;    1,822;    1,500
213,757;  342,383;    3,822;   -0,227
214,356;  187,426;    1,277;   -0,409
214,956;  335,803;    3,095;    0,409
215,555;  160,700;    2,095;    2,136
216,154;  124,794;   -2,723;   -0,591
216,754;  129,139;    0,277;    0,773
217,353;  167,042;   -0,268;   -1,045
