
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,964;   31,551;    1,318
187,357;   46,725;   22,551;    0,955
187,958;   32,394;   15,460;   -1,591
188,558;   41,309;    8,915;   -1,227
189,159;   27,843;    6,733;   -4,500
189,759;   15,740;    7,278;   -3,591
190,360;   13,443;    2,824;   -2,136
190,960;   26,767;    2,915;   -4,136
191,560;   30,893;    3,189;   -6,591
192,161;  152,705;    4,372;   -3,500
192,761;   82,259;    4,010;   -3,227
193,361;   51,819;    1,556;   -3,773
193,962;   76,716;    2,010;   -2,682
194,562;   30,738;    1,189;   -3,955
195,162;   30,876;   -2,448;   -2,227
195,762;  101,407;   -3,176;   -0,045
196,362;   70,969;    1,370;   -2,500
196,963;   23,760;    2,006;   -0,864
197,563;   54,955;    1,551;   -0,955
198,163;   26,907;    0,096;   -0,682
198,763;   34,667;    1,733;   -0,500
199,363;   67,509;    3,096;   -0,500
199,963;   51,614;    0,369;    0,409
200,563;   44,733;    2,823;   -1,409
201,163;   32,243;    3,277;   -0,227
201,763;   58,653;    3,732;    0,318
202,363;   35,094;    1,459;    1,500
202,963;   62,425;    1,459;    1,045
203,563;  112,966;    0,277;    0,500
204,162;   52,457;    2,096;   -1,864
204,762;   47,660;    0,550;    0,591
205,362;   31,232;    3,004;    1,955
205,962;   66,416;    3,096;    1,955
206,562;   66,154;    1,823;    2,318
207,161;   45,028;   -0,087;    0,318
207,761;  131,339;    1,277;    2,409
208,361;   64,656;   -0,268;    1,409
208,960;   92,115;    0,459;    1,500
209,560;   95,323;    1,277;    1,591
210,160;  108,652;    0,550;    1,864
210,759;   84,020;    4,186;    1,227
211,359;   75,185;    1,459;    1,045
211,958;  208,588;    1,277;    2,045
212,558;  229,898;    1,732;    1,864
213,157;  140,924;    1,822;    1,500
213,757;  338,329;    3,822;   -0,227
214,356;  185,734;    1,277;   -0,409
214,956;  340,290;    3,095;    0,409
215,555;  161,010;    2,095;    2,136
216,154;  122,650;   -2,723;   -0,591
216,754;  119,177;    0,277;    0,773
217,353;  160,259;   -0,268;   -1,045
