
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,530;   31,551;    1,318
187,357;   25,347;   22,551;    0,955
187,958;   15,802;   15,460;   -1,591
188,558;   10,802;    8,915;   -1,227
189,159;    8,529;    6,733;   -4,500
189,759;    7,529;    7,278;   -3,591
190,360;    5,165;    2,824;   -2,136
190,960;    5,800;    2,915;   -4,136
191,560;    3,526;    3,189;   -6,591
192,161;    4,159;    4,372;   -3,500
192,761;    5,611;    4,010;   -3,227
193,361;    4,156;    1,556;   -3,773
193,962;    0,430;    2,010;   -2,682
194,562;   -2,293;    1,189;   -3,955
195,162;    1,982;   -2,448;   -2,227
195,762;    1,438;   -3,176;   -0,045
196,362;   -0,380;    1,370;   -2,500
196,963;    2,256;    2,006;   -0,864
197,563;    1,802;    1,551;   -0,955
198,163;    0,348;    0,096;   -0,682
198,763;    2,075;    1,733;   -0,500
199,363;    2,984;    3,096;   -0,500
199,963;    0,439;    0,369;    0,409
200,563;    0,349;    2,823;   -1,409
201,163;    0,167;    3,277;   -0,227
201,763;    0,804;    3,732;    0,318
202,363;    0,440;    1,459;    1,500
202,963;   -0,832;    1,459;    1,045
203,563;    1,986;    0,277;    0,500
204,162;   -1,742;    2,096;   -1,864
204,762;    0,623;    0,550;    0,591
205,362;    2,532;    3,004;    1,955
205,962;   -0,105;    3,096;    1,955
206,562;    2,168;    1,823;    2,318
207,161;    1,623;   -0,087;    0,318
207,761;    1,804;    1,277;    2,409
208,361;    1,713;   -0,268;    1,409
208,960;    0,168;    0,459;    1,500
209,560;    0,441;    1,277;    1,591
210,160;    1,532;    0,550;    1,864
210,759;    2,895;    4,186;    1,227
211,359;    1,714;    1,459;    1,045
211,958;    2,077;    1,277;    2,045
212,558;    2,077;    1,732;    1,864
213,157;    0,441;    1,822;    1,500
213,757;    5,078;    3,822;   -0,227
214,356;    1,714;    1,277;   -0,409
214,956;    2,895;    3,095;    0,409
215,555;    2,078;    2,095;    2,136
216,154;   -0,286;   -2,723;   -0,591
216,754;   -0,013;    0,277;    0,773
217,353;   -1,468;   -0,268;   -1,045
