
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,656;   31,551;    1,318
187,357;   40,965;   22,551;    0,955
187,958;   27,634;   15,460;   -1,591
188,558;   38,092;    8,915;   -1,227
189,159;   25,265;    6,733;   -4,500
189,759;   14,889;    7,278;   -3,591
190,360;   10,142;    2,824;   -2,136
190,960;   25,926;    2,915;   -4,136
191,560;   29,154;    3,189;   -6,591
192,161;  132,898;    4,372;   -3,500
192,761;   76,473;    4,010;   -3,227
193,361;   43,490;    1,556;   -3,773
193,962;   61,556;    2,010;   -2,682
194,562;   23,459;    1,189;   -3,955
195,162;   19,491;   -2,448;   -2,227
195,762;   73,834;   -3,176;   -0,045
196,362;   53,395;    1,370;   -2,500
196,963;   15,639;    2,006;   -0,864
197,563;   35,101;    1,551;   -0,955
198,163;   15,505;    0,096;   -0,682
198,763;   17,357;    1,733;   -0,500
199,363;   39,563;    3,096;   -0,500
199,963;   23,755;    0,369;    0,409
200,563;   20,327;    2,823;   -1,409
201,163;   12,926;    3,277;   -0,227
201,763;   26,791;    3,732;    0,318
202,363;   12,595;    1,459;    1,500
202,963;   22,106;    1,459;    1,045
203,563;   44,648;    0,277;    0,500
204,162;   18,047;    2,096;   -1,864
204,762;   10,791;    0,550;    0,591
205,362;    8,183;    3,004;    1,955
205,962;   18,281;    3,096;    1,955
206,562;   16,834;    1,823;    2,318
207,161;   11,976;   -0,087;    0,318
207,761;   52,927;    1,277;    2,409
208,361;   17,610;   -0,268;    1,409
208,960;   23,613;    0,459;    1,500
209,560;   19,999;    1,277;    1,591
210,160;   27,875;    0,550;    1,864
210,759;   17,608;    4,186;    1,227
211,359;   10,950;    1,459;    1,045
211,958;   67,175;    1,277;    2,045
212,558;   63,485;    1,732;    1,864
213,157;   31,600;    1,822;    1,500
213,757;  106,639;    3,822;   -0,227
214,356;   47,864;    1,277;   -0,409
214,956;  103,423;    3,095;    0,409
215,555;   40,320;    2,095;    2,136
216,154;   19,232;   -2,723;   -0,591
216,754;   19,578;    0,277;    0,773
217,353;   30,117;   -0,268;   -1,045
