
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,052;   31,551;    1,318
187,357;   42,546;   22,551;    0,955
187,958;   26,305;   15,460;   -1,591
188,558;   45,217;    8,915;   -1,227
189,159;   24,299;    6,733;   -4,500
189,759;   17,469;    7,278;   -3,591
190,360;   10,816;    2,824;   -2,136
190,960;   26,603;    2,915;   -4,136
191,560;   36,200;    3,189;   -6,591
192,161;  147,958;    4,372;   -3,500
192,761;   85,727;    4,010;   -3,227
193,361;   54,200;    1,556;   -3,773
193,962;   75,986;    2,010;   -2,682
194,562;   29,782;    1,189;   -3,955
195,162;   30,624;   -2,448;   -2,227
195,762;   99,418;   -3,176;   -0,045
196,362;   74,705;    1,370;   -2,500
196,963;   25,857;    2,006;   -0,864
197,563;   53,771;    1,551;   -0,955
198,163;   22,808;    0,096;   -0,682
198,763;   34,208;    1,733;   -0,500
199,363;   66,413;    3,096;   -0,500
199,963;   50,512;    0,369;    0,409
200,563;   45,083;    2,823;   -1,409
201,163;   29,772;    3,277;   -0,227
201,763;   58,456;    3,732;    0,318
202,363;   41,077;    1,459;    1,500
202,963;   59,951;    1,459;    1,045
203,563;  112,584;    0,277;    0,500
204,162;   57,438;    2,096;   -1,864
204,762;   47,724;    0,550;    0,591
205,362;   32,208;    3,004;    1,955
205,962;   61,945;    3,096;    1,955
206,562;   58,405;    1,823;    2,318
207,161;   41,727;   -0,087;    0,318
207,761;  129,226;    1,277;    2,409
208,361;   59,001;   -0,268;    1,409
208,960;   88,003;    0,459;    1,500
209,560;   89,205;    1,277;    1,591
210,160;  104,173;    0,550;    1,864
210,759;   83,088;    4,186;    1,227
211,359;   69,519;    1,459;    1,045
211,958;  199,654;    1,277;    2,045
212,558;  222,420;    1,732;    1,864
213,157;  137,988;    1,822;    1,500
213,757;  331,389;    3,822;   -0,227
214,356;  183,706;    1,277;   -0,409
214,956;  336,449;    3,095;    0,409
215,555;  157,615;    2,095;    2,136
216,154;  119,800;   -2,723;   -0,591
216,754;  119,328;    0,277;    0,773
217,353;  160,231;   -0,268;   -1,045
