
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,013;   31,551;    1,318
187,357;   64,007;   22,551;    0,955
187,958;   35,383;   15,460;   -1,591
188,558;   82,717;    8,915;   -1,227
189,159;   40,860;    6,733;   -4,500
189,759;   17,905;    7,278;   -3,591
190,360;   16,918;    2,824;   -2,136
190,960;   65,670;    2,915;   -4,136
191,560;   75,115;    3,189;   -6,591
192,161;  346,877;    4,372;   -3,500
192,761;  167,108;    4,010;   -3,227
193,361;  113,104;    1,556;   -3,773
193,962;  169,503;    2,010;   -2,682
194,562;   91,411;    1,189;   -3,955
195,162;  132,518;   -2,448;   -2,227
195,762;  303,690;   -3,176;   -0,045
196,362;  243,465;    1,370;   -2,500
196,963;   94,333;    2,006;   -0,864
197,563;  177,001;    1,551;   -0,955
198,163;  130,986;    0,096;   -0,682
198,763;  145,641;    1,733;   -0,500
199,363;  257,460;    3,096;   -0,500
199,963;  216,558;    0,369;    0,409
200,563;  178,470;    2,823;   -1,409
201,163;  160,508;    3,277;   -0,227
201,763;  264,813;    3,732;    0,318
202,363;  197,793;    1,459;    1,500
202,963;  319,137;    1,459;    1,045
203,563;  443,135;    0,277;    0,500
204,162;  265,636;    2,096;   -1,864
204,762;  255,406;    0,550;    0,591
205,362;  228,630;    3,004;    1,955
205,962;  337,678;    3,096;    1,955
206,562;  335,923;    1,823;    2,318
207,161;  303,772;   -0,087;    0,318
207,761;  479,048;    1,277;    2,409
208,361;  348,568;   -0,268;    1,409
208,960;  454,934;    0,459;    1,500
209,560;  540,077;    1,277;    1,591
210,160;  510,097;    0,550;    1,864
210,759;  470,834;    4,186;    1,227
211,359;  488,615;    1,459;    1,045
211,958;  772,677;    1,277;    2,045
212,558;  863,881;    1,732;    1,864
213,157;  684,486;    1,822;    1,500
213,757; 1165,139;    3,822;   -0,227
214,356;  857,079;    1,277;   -0,409
214,956; 1206,072;    3,095;    0,409
215,555;  808,288;    2,095;    2,136
216,154;  740,231;   -2,723;   -0,591
216,754;  761,571;    0,277;    0,773
217,353;  916,385;   -0,268;   -1,045
