
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,495;   31,551;    1,318
187,357;   40,442;   22,551;    0,955
187,958;   28,566;   15,460;   -1,591
188,558;   43,932;    8,915;   -1,227
189,159;   28,651;    6,733;   -4,500
189,759;   15,821;    7,278;   -3,591
190,360;   13,893;    2,824;   -2,136
190,960;   28,679;    2,915;   -4,136
191,560;   35,455;    3,189;   -6,591
192,161;  155,660;    4,372;   -3,500
192,761;   85,696;    4,010;   -3,227
193,361;   53,804;    1,556;   -3,773
193,962;   75,776;    2,010;   -2,682
194,562;   31,762;    1,189;   -3,955
195,162;   29,790;   -2,448;   -2,227
195,762;  104,858;   -3,176;   -0,045
196,362;   72,782;    1,370;   -2,500
196,963;   27,117;    2,006;   -0,864
197,563;   56,396;    1,551;   -0,955
198,163;   30,343;    0,096;   -0,682
198,763;   39,106;    1,733;   -0,500
199,363;   69,038;    3,096;   -0,500
199,963;   48,684;    0,369;    0,409
200,563;   42,801;    2,823;   -1,409
201,163;   32,854;    3,277;   -0,227
201,763;   56,174;    3,732;    0,318
202,363;   37,523;    1,459;    1,500
202,963;   61,761;    1,459;    1,045
203,563;  112,485;    0,277;    0,500
204,162;   52,338;    2,096;   -1,864
204,762;   46,717;    0,550;    0,591
205,362;   29,928;    3,004;    1,955
205,962;   61,300;    3,096;    1,955
206,562;   58,034;    1,823;    2,318
207,161;   44,266;   -0,087;    0,318
207,761;  130,764;    1,277;    2,409
208,361;   65,538;   -0,268;    1,409
208,960;   90,450;    0,459;    1,500
209,560;   89,925;    1,277;    1,591
210,160;  107,347;    0,550;    1,864
210,759;   84,353;    4,186;    1,227
211,359;   74,876;    1,459;    1,045
211,958;  205,283;    1,277;    2,045
212,558;  222,957;    1,732;    1,864
213,157;  137,526;    1,822;    1,500
213,757;  331,383;    3,822;   -0,227
214,356;  181,336;    1,277;   -0,409
214,956;  330,350;    3,095;    0,409
215,555;  151,882;    2,095;    2,136
216,154;  114,066;   -2,723;   -0,591
216,754;  122,776;    0,277;    0,773
217,353;  158,225;   -0,268;   -1,045
