
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   43,406;   31,551;    1,318
187,357;   44,262;   22,551;    0,955
187,958;   26,385;   15,460;   -1,591
188,558;   43,297;    8,915;   -1,227
189,159;   33,107;    6,733;   -4,500
189,759;   19,186;    7,278;   -3,591
190,360;   19,442;    2,824;   -2,136
190,960;   31,137;    2,915;   -4,136
191,560;   36,824;    3,189;   -6,591
192,161;  153,762;    4,372;   -3,500
192,761;   91,894;    4,010;   -3,227
193,361;   55,911;    1,556;   -3,773
193,962;   78,153;    2,010;   -2,682
194,562;   32,315;    1,189;   -3,955
195,162;   32,703;   -2,448;   -2,227
195,762;  107,861;   -3,176;   -0,045
196,362;   76,785;    1,370;   -2,500
196,963;   27,391;    2,006;   -0,864
197,563;   56,942;    1,551;   -0,955
198,163;   25,980;    0,096;   -0,682
198,763;   41,379;    1,733;   -0,500
199,363;   73,402;    3,096;   -0,500
199,963;   47,775;    0,369;    0,409
200,563;   40,801;    2,823;   -1,409
201,163;   30,581;    3,277;   -0,227
201,763;   59,537;    3,732;    0,318
202,363;   36,886;    1,459;    1,500
202,963;   63,577;    1,459;    1,045
203,563;  111,211;    0,277;    0,500
204,162;   59,155;    2,096;   -1,864
204,762;   50,988;    0,550;    0,591
205,362;   32,108;    3,004;    1,955
205,962;   65,663;    3,096;    1,955
206,562;   64,305;    1,823;    2,318
207,161;   44,172;   -0,087;    0,318
207,761;  127,398;    1,277;    2,409
208,361;   61,991;   -0,268;    1,409
208,960;   89,267;    0,459;    1,500
209,560;   83,378;    1,277;    1,591
210,160;  106,527;    0,550;    1,864
210,759;   85,170;    4,186;    1,227
211,359;   70,600;    1,459;    1,045
211,958;  198,736;    1,277;    2,045
212,558;  226,774;    1,732;    1,864
213,157;  139,252;    1,822;    1,500
213,757;  336,835;    3,822;   -0,227
214,356;  184,243;    1,277;   -0,409
214,956;  331,258;    3,095;    0,409
215,555;  157,970;    2,095;    2,136
216,154;  122,791;   -2,723;   -0,591
216,754;  124,410;    0,277;    0,773
217,353;  161,768;   -0,268;   -1,045
