
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,793;   31,551;    1,318
187,357;   34,922;   22,551;    0,955
187,958;   26,408;   15,460;   -1,591
188,558;   33,412;    8,915;   -1,227
189,159;   21,221;    6,733;   -4,500
189,759;    8,482;    7,278;   -3,591
190,360;    8,281;    2,824;   -2,136
190,960;   22,157;    2,915;   -4,136
191,560;   27,114;    3,189;   -6,591
192,161;  130,318;    4,372;   -3,500
192,761;   73,443;    4,010;   -3,227
193,361;   43,733;    1,556;   -3,773
193,962;   63,434;    2,010;   -2,682
194,562;   22,694;    1,189;   -3,955
195,162;   18,268;   -2,448;   -2,227
195,762;   69,519;   -3,176;   -0,045
196,362;   45,261;    1,370;   -2,500
196,963;   14,959;    2,006;   -0,864
197,563;   34,330;    1,551;   -0,955
198,163;   10,096;    0,096;   -0,682
198,763;   15,312;    1,733;   -0,500
199,363;   37,245;    3,096;   -0,500
199,963;   26,255;    0,369;    0,409
200,563;   21,372;    2,823;   -1,409
201,163;   14,425;    3,277;   -0,227
201,763;   22,108;    3,732;    0,318
202,363;    8,003;    1,459;    1,500
202,963;   22,786;    1,459;    1,045
203,563;   47,874;    0,277;    0,500
204,162;   19,182;    2,096;   -1,864
204,762;   14,652;    0,550;    0,591
205,362;    8,136;    3,004;    1,955
205,962;   17,144;    3,096;    1,955
206,562;   12,241;    1,823;    2,318
207,161;    7,928;   -0,087;    0,318
207,761;   45,244;    1,277;    2,409
208,361;   14,563;   -0,268;    1,409
208,960;   21,203;    0,459;    1,500
209,560;   13,315;    1,277;    1,591
210,160;   25,737;    0,550;    1,864
210,759;   14,743;    4,186;    1,227
211,359;    8,084;    1,459;    1,045
211,958;   59,763;    1,277;    2,045
212,558;   60,529;    1,732;    1,864
213,157;   23,007;    1,822;    1,500
213,757;   94,046;    3,822;   -0,227
214,356;   41,180;    1,277;   -0,409
214,956;   85,740;    3,095;    0,409
215,555;   30,090;    2,095;    2,136
216,154;   12,184;   -2,723;   -0,591
216,754;   13,439;    0,277;    0,773
217,353;   21,705;   -0,268;   -1,045
