
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,394;   31,551;    1,318
187,357;   32,310;   22,551;    0,955
187,958;    7,957;   15,460;   -1,591
188,558;   45,463;    8,915;   -1,227
189,159;   16,616;    6,733;   -4,500
189,759;  -10,338;    7,278;   -3,591
190,360;  -11,485;    2,824;   -2,136
190,960;   10,198;    2,915;   -4,136
191,560;   29,237;    3,189;   -6,591
192,161;  241,736;    4,372;   -3,500
192,761;   98,063;    4,010;   -3,227
193,361;   46,886;    1,556;   -3,773
193,962;   77,230;    2,010;   -2,682
194,562;   12,375;    1,189;   -3,955
195,162;   24,692;   -2,448;   -2,227
195,762;  145,834;   -3,176;   -0,045
196,362;   91,877;    1,370;   -2,500
196,963;    1,644;    2,006;   -0,864
197,563;   41,110;    1,551;   -0,955
198,163;    2,896;    0,096;   -0,682
198,763;    3,650;    1,733;   -0,500
199,363;   57,740;    3,096;   -0,500
199,963;   32,550;    0,369;    0,409
200,563;   16,273;    2,823;   -1,409
201,163;   -0,970;    3,277;   -0,227
201,763;   32,066;    3,732;    0,318
202,363;   -1,596;    1,459;    1,500
202,963;   31,468;    1,459;    1,045
203,563;   84,925;    0,277;    0,500
204,162;   19,424;    2,096;   -1,864
204,762;   12,628;    0,550;    0,591
205,362;  -14,958;    3,004;    1,955
205,962;   23,746;    3,096;    1,955
206,562;   21,522;    1,823;    2,318
207,161;   -2,557;   -0,087;    0,318
207,761;   80,465;    1,277;    2,409
208,361;    7,628;   -0,268;    1,409
208,960;   34,080;    0,459;    1,500
209,560;   27,116;    1,277;    1,591
210,160;   37,688;    0,550;    1,864
210,759;   11,429;    4,186;    1,227
211,359;    0,828;    1,459;    1,045
211,958;  105,085;    1,277;    2,045
212,558;  114,655;    1,732;    1,864
213,157;   37,799;    1,822;    1,500
213,757;  181,258;    3,822;   -0,227
214,356;   67,751;    1,277;   -0,409
214,956;  165,213;    3,095;    0,409
215,555;   49,222;    2,095;    2,136
216,154;   12,438;   -2,723;   -0,591
216,754;    8,143;    0,277;    0,773
217,353;   21,513;   -0,268;   -1,045
