
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,213;   31,551;    1,318
187,357;   42,796;   22,551;    0,955
187,958;   29,192;   15,460;   -1,591
188,558;   44,377;    8,915;   -1,227
189,159;   26,732;    6,733;   -4,500
189,759;   18,993;    7,278;   -3,591
190,360;   12,612;    2,824;   -2,136
190,960;   27,034;    2,915;   -4,136
191,560;   32,538;    3,189;   -6,591
192,161;  157,199;    4,372;   -3,500
192,761;   85,418;    4,010;   -3,227
193,361;   57,527;    1,556;   -3,773
193,962;   75,589;    2,010;   -2,682
194,562;   30,482;    1,189;   -3,955
195,162;   37,963;   -2,448;   -2,227
195,762;  105,304;   -3,176;   -0,045
196,362;   76,773;    1,370;   -2,500
196,963;   26,289;    2,006;   -0,864
197,563;   54,568;    1,551;   -0,955
198,163;   24,242;    0,096;   -0,682
198,763;   30,914;    1,733;   -0,500
199,363;   68,210;    3,096;   -0,500
199,963;   51,674;    0,369;    0,409
200,563;   41,246;    2,823;   -1,409
201,163;   30,753;    3,277;   -0,227
201,763;   57,891;    3,732;    0,318
202,363;   33,240;    1,459;    1,500
202,963;   61,659;    1,459;    1,045
203,563;  114,383;    0,277;    0,500
204,162;   52,419;    2,096;   -1,864
204,762;   46,706;    0,550;    0,591
205,362;   31,008;    3,004;    1,955
205,962;   65,290;    3,096;    1,955
206,562;   63,387;    1,823;    2,318
207,161;   41,709;   -0,087;    0,318
207,761;  132,117;    1,277;    2,409
208,361;   57,982;   -0,268;    1,409
208,960;   89,530;    0,459;    1,500
209,560;   92,369;    1,277;    1,591
210,160;  110,337;    0,550;    1,864
210,759;   83,343;    4,186;    1,227
211,359;   69,228;    1,459;    1,045
211,958;  203,181;    1,277;    2,045
212,558;  223,401;    1,732;    1,864
213,157;  137,697;    1,822;    1,500
213,757;  332,554;    3,822;   -0,227
214,356;  179,780;    1,277;   -0,409
214,956;  338,340;    3,095;    0,409
215,555;  155,871;    2,095;    2,136
216,154;  120,237;   -2,723;   -0,591
216,754;  122,765;    0,277;    0,773
217,353;  162,032;   -0,268;   -1,045
