
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,758;   31,551;    1,318
187,357;   27,343;   22,551;    0,955
187,958;    3,899;   15,460;   -1,591
188,558;   40,129;    8,915;   -1,227
189,159;    9,376;    6,733;   -4,500
189,759;  -15,214;    7,278;   -3,591
190,360;  -11,630;    2,824;   -2,136
190,960;   15,785;    2,915;   -4,136
191,560;   28,925;    3,189;   -6,591
192,161;  244,809;    4,372;   -3,500
192,761;  103,519;    4,010;   -3,227
193,361;   41,981;    1,556;   -3,773
193,962;   69,496;    2,010;   -2,682
194,562;    5,795;    1,189;   -3,955
195,162;   22,826;   -2,448;   -2,227
195,762;  139,417;   -3,176;   -0,045
196,362;   84,822;    1,370;   -2,500
196,963;   -2,867;    2,006;   -0,864
197,563;   42,049;    1,551;   -0,955
198,163;    2,649;    0,096;   -0,682
198,763;   15,315;    1,733;   -0,500
199,363;   60,768;    3,096;   -0,500
199,963;   25,574;    0,369;    0,409
200,563;   11,660;    2,823;   -1,409
201,163;   -0,039;    3,277;   -0,227
201,763;   31,906;    3,732;    0,318
202,363;   -2,666;    1,459;    1,500
202,963;   38,851;    1,459;    1,045
203,563;   83,855;    0,277;    0,500
204,162;   12,171;    2,096;   -1,864
204,762;   -2,629;    0,550;    0,591
205,362;  -19,213;    3,004;    1,955
205,962;   12,404;    3,096;    1,955
206,562;   13,267;    1,823;    2,318
207,161;  -13,360;   -0,087;    0,318
207,761;   75,574;    1,277;    2,409
208,361;   -3,807;   -0,268;    1,409
208,960;   16,371;    0,459;    1,500
209,560;   25,858;    1,277;    1,591
210,160;   42,523;    0,550;    1,864
210,759;    7,174;    4,186;    1,227
211,359;   -5,340;    1,459;    1,045
211,958;  106,192;    1,277;    2,045
212,558;  102,854;    1,732;    1,864
213,157;   41,087;    1,822;    1,500
213,757;  178,635;    3,822;   -0,227
214,356;   61,311;    1,277;   -0,409
214,956;  158,959;    3,095;    0,409
215,555;   38,689;    2,095;    2,136
216,154;    4,996;   -2,723;   -0,591
216,754;    4,974;    0,277;    0,773
217,353;   21,800;   -0,268;   -1,045
