
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,683;   31,551;    1,318
187,357;   35,111;   22,551;    0,955
187,958;    6,113;   15,460;   -1,591
188,558;   37,301;    8,915;   -1,227
189,159;   11,138;    6,733;   -4,500
189,759;  -18,814;    7,278;   -3,591
190,360;  -19,687;    2,824;   -2,136
190,960;   13,273;    2,915;   -4,136
191,560;   18,156;    3,189;   -6,591
192,161;  239,542;    4,372;   -3,500
192,761;   92,730;    4,010;   -3,227
193,361;   37,230;    1,556;   -3,773
193,962;   82,704;    2,010;   -2,682
194,562;    9,213;    1,189;   -3,955
195,162;   16,260;   -2,448;   -2,227
195,762;  136,732;   -3,176;   -0,045
196,362;   87,021;    1,370;   -2,500
196,963;   -7,975;    2,006;   -0,864
197,563;   38,492;    1,551;   -0,955
198,163;    0,021;    0,096;   -0,682
198,763;    9,811;    1,733;   -0,500
199,363;   61,986;    3,096;   -0,500
199,963;   37,273;    0,369;    0,409
200,563;   19,514;    2,823;   -1,409
201,163;   -3,400;    3,277;   -0,227
201,763;   25,373;    3,732;    0,318
202,363;    1,511;    1,459;    1,500
202,963;   30,267;    1,459;    1,045
203,563;   86,656;    0,277;    0,500
204,162;   14,692;    2,096;   -1,864
204,762;   12,805;    0,550;    0,591
205,362;  -15,745;    3,004;    1,955
205,962;   19,227;    3,096;    1,955
206,562;    7,753;    1,823;    2,318
207,161;   -2,312;   -0,087;    0,318
207,761;   76,969;    1,277;    2,409
208,361;    8,983;   -0,268;    1,409
208,960;   21,684;    0,459;    1,500
209,560;   18,559;    1,277;    1,591
210,160;   30,797;    0,550;    1,864
210,759;   13,195;    4,186;    1,227
211,359;   -0,852;    1,459;    1,045
211,958;   98,278;    1,277;    2,045
212,558;  109,316;    1,732;    1,864
213,157;   39,068;    1,822;    1,500
213,757;  181,383;    3,822;   -0,227
214,356;   58,637;    1,277;   -0,409
214,956;  154,253;    3,095;    0,409
215,555;   47,156;    2,095;    2,136
216,154;   10,643;   -2,723;   -0,591
216,754;    6,080;    0,277;    0,773
217,353;   22,949;   -0,268;   -1,045
