
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,948;   31,551;    1,318
187,357;   42,808;   22,551;    0,955
187,958;   26,294;   15,460;   -1,591
188,558;   40,021;    8,915;   -1,227
189,159;   23,379;    6,733;   -4,500
189,759;   18,641;    7,278;   -3,591
190,360;   17,266;    2,824;   -2,136
190,960;   29,241;    2,915;   -4,136
191,560;   33,488;    3,189;   -6,591
192,161;  149,000;    4,372;   -3,500
192,761;   86,704;    4,010;   -3,227
193,361;   54,725;    1,556;   -3,773
193,962;   73,860;    2,010;   -2,682
194,562;   30,530;    1,189;   -3,955
195,162;   30,719;   -2,448;   -2,227
195,762;  104,050;   -3,176;   -0,045
196,362;   71,881;    1,370;   -2,500
196,963;   24,485;    2,006;   -0,864
197,563;   49,939;    1,551;   -0,955
198,163;   22,881;    0,096;   -0,682
198,763;   33,100;    1,733;   -0,500
199,363;   68,941;    3,096;   -0,500
199,963;   46,763;    0,369;    0,409
200,563;   42,606;    2,823;   -1,409
201,163;   31,202;    3,277;   -0,227
201,763;   57,431;    3,732;    0,318
202,363;   33,415;    1,459;    1,500
202,963;   60,014;    1,459;    1,045
203,563;  110,103;    0,277;    0,500
204,162;   55,047;    2,096;   -1,864
204,762;   46,782;    0,550;    0,591
205,362;   32,996;    3,004;    1,955
205,962;   65,102;    3,096;    1,955
206,562;   62,285;    1,823;    2,318
207,161;   43,693;   -0,087;    0,318
207,761;  126,833;    1,277;    2,409
208,361;   63,428;   -0,268;    1,409
208,960;   87,157;    0,459;    1,500
209,560;   86,172;    1,277;    1,591
210,160;  104,233;    0,550;    1,864
210,759;   80,149;    4,186;    1,227
211,359;   67,483;    1,459;    1,045
211,958;  201,077;    1,277;    2,045
212,558;  220,570;    1,732;    1,864
213,157;  136,319;    1,822;    1,500
213,757;  328,535;    3,822;   -0,227
214,356;  185,400;    1,277;   -0,409
214,956;  328,874;    3,095;    0,409
215,555;  149,306;    2,095;    2,136
216,154;  117,127;   -2,723;   -0,591
216,754;  119,655;    0,277;    0,773
217,353;  157,016;   -0,268;   -1,045
