
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,918;   31,551;    1,318
187,357;   44,139;   22,551;    0,955
187,958;   25,535;   15,460;   -1,591
188,558;   43,173;    8,915;   -1,227
189,159;   24,347;    6,733;   -4,500
189,759;   11,518;    7,278;   -3,591
190,360;   14,048;    2,824;   -2,136
190,960;   20,200;    2,915;   -4,136
191,560;   29,801;    3,189;   -6,591
192,161;  135,476;    4,372;   -3,500
192,761;   76,071;    4,010;   -3,227
193,361;   48,726;    1,556;   -3,773
193,962;   65,509;    2,010;   -2,682
194,562;   20,839;    1,189;   -3,955
195,162;   23,040;   -2,448;   -2,227
195,762;   75,559;   -3,176;   -0,045
196,362;   53,482;    1,370;   -2,500
196,963;   15,724;    2,006;   -0,864
197,563;   34,182;    1,551;   -0,955
198,163;   15,036;    0,096;   -0,682
198,763;   20,709;    1,733;   -0,500
199,363;   38,277;    3,096;   -0,500
199,963;   22,830;    0,369;    0,409
200,563;   18,128;    2,823;   -1,409
201,163;   11,907;    3,277;   -0,227
201,763;   28,045;    3,732;    0,318
202,363;   11,848;    1,459;    1,500
202,963;   21,085;    1,459;    1,045
203,563;   49,355;    0,277;    0,500
204,162;   19,299;    2,096;   -1,864
204,762;   15,493;    0,550;    0,591
205,362;    6,251;    3,004;    1,955
205,962;   21,535;    3,096;    1,955
206,562;   18,902;    1,823;    2,318
207,161;   12,586;   -0,087;    0,318
207,761;   56,633;    1,277;    2,409
208,361;   20,408;   -0,268;    1,409
208,960;   25,592;    0,459;    1,500
209,560;   17,429;    1,277;    1,591
210,160;   34,761;    0,550;    1,864
210,759;   24,131;    4,186;    1,227
211,359;   15,014;    1,459;    1,045
211,958;   79,787;    1,277;    2,045
212,558;   78,825;    1,732;    1,864
213,157;   40,303;    1,822;    1,500
213,757;  127,885;    3,822;   -0,227
214,356;   57,112;    1,277;   -0,409
214,956;  118,946;    3,095;    0,409
215,555;   47,565;    2,095;    2,136
216,154;   24,659;   -2,723;   -0,591
216,754;   32,641;    0,277;    0,773
217,353;   40,091;   -0,268;   -1,045
