
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,629;   31,551;    1,318
187,357;   26,466;   22,551;    0,955
187,958;    7,474;   15,460;   -1,591
188,558;   44,153;    8,915;   -1,227
189,159;   17,225;    6,733;   -4,500
189,759;  -15,274;    7,278;   -3,591
190,360;  -17,677;    2,824;   -2,136
190,960;   12,388;    2,915;   -4,136
191,560;   14,011;    3,189;   -6,591
192,161;  242,865;    4,372;   -3,500
192,761;  100,449;    4,010;   -3,227
193,361;   45,735;    1,556;   -3,773
193,962;   75,126;    2,010;   -2,682
194,562;    1,986;    1,189;   -3,955
195,162;   20,253;   -2,448;   -2,227
195,762;  143,553;   -3,176;   -0,045
196,362;   92,500;    1,370;   -2,500
196,963;    0,170;    2,006;   -0,864
197,563;   46,800;    1,551;   -0,955
198,163;    2,663;    0,096;   -0,682
198,763;    3,788;    1,733;   -0,500
199,363;   59,331;    3,096;   -0,500
199,963;   26,401;    0,369;    0,409
200,563;   10,028;    2,823;   -1,409
201,163;   -1,494;    3,277;   -0,227
201,763;   36,634;    3,732;    0,318
202,363;    3,333;    1,459;    1,500
202,963;   36,390;    1,459;    1,045
203,563;   83,851;    0,277;    0,500
204,162;   18,258;    2,096;   -1,864
204,762;   11,172;    0,550;    0,591
205,362;  -11,862;    3,004;    1,955
205,962;   24,313;    3,096;    1,955
206,562;   17,621;    1,823;    2,318
207,161;    1,165;   -0,087;    0,318
207,761;   74,019;    1,277;    2,409
208,361;    5,825;   -0,268;    1,409
208,960;   26,908;    0,459;    1,500
209,560;   26,840;    1,277;    1,591
210,160;   36,691;    0,550;    1,864
210,759;   11,254;    4,186;    1,227
211,359;    2,637;    1,459;    1,045
211,958;  102,632;    1,277;    2,045
212,558;  108,931;    1,732;    1,864
213,157;   39,343;    1,822;    1,500
213,757;  181,428;    3,822;   -0,227
214,356;   62,109;    1,277;   -0,409
214,956;  162,129;    3,095;    0,409
215,555;   38,209;    2,095;    2,136
216,154;    5,516;   -2,723;   -0,591
216,754;    6,221;    0,277;    0,773
217,353;   21,872;   -0,268;   -1,045
