
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,135;   31,551;    1,318
187,357;   42,808;   22,551;    0,955
187,958;   32,477;   15,460;   -1,591
188,558;   44,572;    8,915;   -1,227
189,159;   27,926;    6,733;   -4,500
189,759;   15,096;    7,278;   -3,591
190,360;   12,621;    2,824;   -2,136
190,960;   28,587;    2,915;   -4,136
191,560;   33,904;    3,189;   -6,591
192,161;  149,374;    4,372;   -3,500
192,761;   81,221;    4,010;   -3,227
193,361;   53,692;    1,556;   -3,773
193,962;   80,577;    2,010;   -2,682
194,562;   30,209;    1,189;   -3,955
195,162;   29,606;   -2,448;   -2,227
195,762;  101,040;   -3,176;   -0,045
196,362;   71,147;    1,370;   -2,500
196,963;   24,482;    2,006;   -0,864
197,563;   51,763;    1,551;   -0,955
198,163;   26,348;    0,096;   -0,682
198,763;   33,291;    1,733;   -0,500
199,363;   68,406;    3,096;   -0,500
199,963;   50,144;    0,369;    0,409
200,563;   41,989;    2,823;   -1,409
201,163;   31,133;    3,277;   -0,227
201,763;   58,271;    3,732;    0,318
202,363;   33,984;    1,459;    1,500
202,963;   57,586;    1,459;    1,045
203,563;  106,946;    0,277;    0,500
204,162;   52,527;    2,096;   -1,864
204,762;   49,999;    0,550;    0,591
205,362;   34,118;    3,004;    1,955
205,962;   63,034;    3,096;    1,955
206,562;   56,587;    1,823;    2,318
207,161;   43,093;   -0,087;    0,318
207,761;  128,044;    1,277;    2,409
208,361;   57,181;   -0,268;    1,409
208,960;   91,548;    0,459;    1,500
209,560;   93,571;    1,277;    1,591
210,160;  105,447;    0,550;    1,864
210,759;   83,634;    4,186;    1,227
211,359;   67,885;    1,459;    1,045
211,958;  198,655;    1,277;    2,045
212,558;  225,966;    1,732;    1,864
213,157;  140,081;    1,822;    1,500
213,757;  340,575;    3,822;   -0,227
214,356;  182,891;    1,277;   -0,409
214,956;  330,722;    3,095;    0,409
215,555;  153,164;    2,095;    2,136
216,154;  119,440;   -2,723;   -0,591
216,754;  119,331;    0,277;    0,773
217,353;  154,597;   -0,268;   -1,045
