
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,017;   31,551;    1,318
187,357;   68,648;   22,551;    0,955
187,958;   40,478;   15,460;   -1,591
188,558;   83,721;    8,915;   -1,227
189,159;   50,319;    6,733;   -4,500
189,759;   22,182;    7,278;   -3,591
190,360;   20,195;    2,824;   -2,136
190,960;   64,310;    2,915;   -4,136
191,560;   78,481;    3,189;   -6,591
192,161;  337,242;    4,372;   -3,500
192,761;  171,017;    4,010;   -3,227
193,361;  117,740;    1,556;   -3,773
193,962;  164,140;    2,010;   -2,682
194,562;   92,323;    1,189;   -3,955
195,162;  135,249;   -2,448;   -2,227
195,762;  301,694;   -3,176;   -0,045
196,362;  250,561;    1,370;   -2,500
196,963;  103,519;    2,006;   -0,864
197,563;  185,188;    1,551;   -0,955
198,163;  126,445;    0,096;   -0,682
198,763;  148,374;    1,733;   -0,500
199,363;  253,920;    3,096;   -0,500
199,963;  219,836;    0,369;    0,409
200,563;  187,112;    2,823;   -1,409
201,163;  164,786;    3,277;   -0,227
201,763;  268,546;    3,732;    0,318
202,363;  203,252;    1,459;    1,500
202,963;  327,415;    1,459;    1,045
203,563;  449,504;    0,277;    0,500
204,162;  271,459;    2,096;   -1,864
204,762;  265,321;    0,550;    0,591
205,362;  236,817;    3,004;    1,955
205,962;  340,229;    3,096;    1,955
206,562;  343,656;    1,823;    2,318
207,161;  305,051;   -0,087;    0,318
207,761;  475,963;    1,277;    2,409
208,361;  355,482;   -0,268;    1,409
208,960;  461,485;    0,459;    1,500
209,560;  545,265;    1,277;    1,591
210,160;  515,012;    0,550;    1,864
210,759;  478,657;    4,186;    1,227
211,359;  481,984;    1,459;    1,045
211,958;  775,047;    1,277;    2,045
212,558;  867,886;    1,732;    1,864
213,157;  695,855;    1,822;    1,500
213,757; 1168,508;    3,822;   -0,227
214,356;  852,175;    1,277;   -0,409
214,956; 1219,260;    3,095;    0,409
215,555;  818,203;    2,095;    2,136
216,154;  735,964;   -2,723;   -0,591
216,754;  753,668;    0,277;    0,773
217,353;  909,391;   -0,268;   -1,045
