
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,098;   31,551;    1,318
187,357;   34,315;   22,551;    0,955
187,958;   28,348;   15,460;   -1,591
188,558;   38,353;    8,915;   -1,227
189,159;   25,433;    6,733;   -4,500
189,759;   12,694;    7,278;   -3,591
190,360;    7,854;    2,824;   -2,136
190,960;   24,090;    2,915;   -4,136
191,560;   29,677;    3,189;   -6,591
192,161;  136,048;    4,372;   -3,500
192,761;   69,977;    4,010;   -3,227
193,361;   41,357;    1,556;   -3,773
193,962;   61,701;    2,010;   -2,682
194,562;   20,435;    1,189;   -3,955
195,162;   19,927;   -2,448;   -2,227
195,762;   74,000;   -3,176;   -0,045
196,362;   46,107;    1,370;   -2,500
196,963;   13,806;    2,006;   -0,864
197,563;   32,725;    1,551;   -0,955
198,163;   10,858;    0,096;   -0,682
198,763;   17,255;    1,733;   -0,500
199,363;   33,733;    3,096;   -0,500
199,963;   24,836;    0,369;    0,409
200,563;   17,318;    2,823;   -1,409
201,163;   13,918;    3,277;   -0,227
201,763;   24,146;    3,732;    0,318
202,363;   11,405;    1,459;    1,500
202,963;   21,826;    1,459;    1,045
203,563;   43,913;    0,277;    0,500
204,162;   16,767;    2,096;   -1,864
204,762;   15,149;    0,550;    0,591
205,362;    6,086;    3,004;    1,955
205,962;   14,182;    3,096;    1,955
206,562;   15,736;    1,823;    2,318
207,161;    9,789;   -0,087;    0,318
207,761;   42,921;    1,277;    2,409
208,361;   19,602;   -0,268;    1,409
208,960;   21,152;    0,459;    1,500
209,560;   16,812;    1,277;    1,591
210,160;   28,687;    0,550;    1,864
210,759;   16,511;    4,186;    1,227
211,359;   12,582;    1,459;    1,045
211,958;   64,623;    1,277;    2,045
212,558;   59,115;    1,732;    1,864
213,157;   26,776;    1,822;    1,500
213,757;   99,544;    3,822;   -0,227
214,356;   44,859;    1,277;   -0,409
214,956;   94,144;    3,095;    0,409
215,555;   34,225;    2,095;    2,136
216,154;   17,682;   -2,723;   -0,591
216,754;   17,210;    0,277;    0,773
217,353;   24,384;   -0,268;   -1,045
