
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,407;   31,551;    1,318
187,357;   39,625;   22,551;    0,955
187,958;   30,748;   15,460;   -1,591
188,558;   46,571;    8,915;   -1,227
189,159;   25,742;    6,733;   -4,500
189,759;   12,367;    7,278;   -3,591
190,360;   14,255;    2,824;   -2,136
190,960;   25,128;    2,915;   -4,136
191,560;   33,989;    3,189;   -6,591
192,161;  150,000;    4,372;   -3,500
192,761;   83,478;    4,010;   -3,227
193,361;   53,039;    1,556;   -3,773
193,962;   73,564;    2,010;   -2,682
194,562;   33,566;    1,189;   -3,955
195,162;   34,693;   -2,448;   -2,227
195,762;  103,038;   -3,176;   -0,045
196,362;   74,417;    1,370;   -2,500
196,963;   25,843;    2,006;   -0,864
197,563;   51,034;    1,551;   -0,955
198,163;   24,530;    0,096;   -0,682
198,763;   35,291;    1,733;   -0,500
199,363;   68,769;    3,096;   -0,500
199,963;   51,326;    0,369;    0,409
200,563;   41,444;    2,823;   -1,409
201,163;   26,771;    3,277;   -0,227
201,763;   59,545;    3,732;    0,318
202,363;   37,621;    1,459;    1,500
202,963;   60,769;    1,459;    1,045
203,563;  112,038;    0,277;    0,500
204,162;   57,437;    2,096;   -1,864
204,762;   47,546;    0,550;    0,591
205,362;   34,483;    3,004;    1,955
205,962;   67,125;    3,096;    1,955
206,562;   63,225;    1,823;    2,318
207,161;   43,368;   -0,087;    0,318
207,761;  131,319;    1,277;    2,409
208,361;   60,819;   -0,268;    1,409
208,960;   89,732;    0,459;    1,500
209,560;   85,573;    1,277;    1,591
210,160;  106,721;    0,550;    1,864
210,759;   84,999;    4,186;    1,227
211,359;   71,706;    1,459;    1,045
211,958;  202,566;    1,277;    2,045
212,558;  224,058;    1,732;    1,864
213,157;  138,537;    1,822;    1,500
213,757;  340,214;    3,822;   -0,227
214,356;  184,075;    1,277;   -0,409
214,956;  339,360;    3,095;    0,409
215,555;  158,167;    2,095;    2,136
216,154;  120,534;   -2,723;   -0,591
216,754;  120,152;    0,277;    0,773
217,353;  160,872;   -0,268;   -1,045
