
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,362;   31,551;    1,318
187,357;   32,732;   22,551;    0,955
187,958;    3,561;   15,460;   -1,591
188,558;   41,431;    8,915;   -1,227
189,159;   14,947;    6,733;   -4,500
189,759;  -14,370;    7,278;   -3,591
190,360;  -15,246;    2,824;   -2,136
190,960;   23,981;    2,915;   -4,136
191,560;   21,107;    3,189;   -6,591
192,161;  240,510;    4,372;   -3,500
192,761;   97,102;    4,010;   -3,227
193,361;   36,834;    1,556;   -3,773
193,962;   75,546;    2,010;   -2,682
194,562;    8,698;    1,189;   -3,955
195,162;   25,292;   -2,448;   -2,227
195,762;  138,164;   -3,176;   -0,045
196,362;   92,116;    1,370;   -2,500
196,963;    5,884;    2,006;   -0,864
197,563;   41,896;    1,551;   -0,955
198,163;   -2,044;    0,096;   -0,682
198,763;    4,801;    1,733;   -0,500
199,363;   56,528;    3,096;   -0,500
199,963;   29,792;    0,369;    0,409
200,563;   18,516;    2,823;   -1,409
201,163;    1,092;    3,277;   -0,227
201,763;   28,491;    3,732;    0,318
202,363;    1,739;    1,459;    1,500
202,963;   41,439;    1,459;    1,045
203,563;   92,351;    0,277;    0,500
204,162;   18,577;    2,096;   -1,864
204,762;   11,055;    0,550;    0,591
205,362;  -10,077;    3,004;    1,955
205,962;   17,535;    3,096;    1,955
206,562;   14,766;    1,823;    2,318
207,161;    2,234;   -0,087;    0,318
207,761;   76,709;    1,277;    2,409
208,361;    4,872;   -0,268;    1,409
208,960;   30,142;    0,459;    1,500
209,560;   29,907;    1,277;    1,591
210,160;   43,388;    0,550;    1,864
210,759;   12,765;    4,186;    1,227
211,359;    0,528;    1,459;    1,045
211,958;  100,421;    1,277;    2,045
212,558;  108,263;    1,732;    1,864
213,157;   38,771;    1,822;    1,500
213,757;  184,413;    3,822;   -0,227
214,356;   71,360;    1,277;   -0,409
214,956;  159,822;    3,095;    0,409
215,555;   37,196;    2,095;    2,136
216,154;    2,684;   -2,723;   -0,591
216,754;   11,117;    0,277;    0,773
217,353;   14,577;   -0,268;   -1,045
