
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,938;   31,551;    1,318
187,357;   45,066;   22,551;    0,955
187,958;   27,190;   15,460;   -1,591
188,558;   44,466;    8,915;   -1,227
189,159;   27,729;    6,733;   -4,500
189,759;   15,536;    7,278;   -3,591
190,360;   11,789;    2,824;   -2,136
190,960;   27,573;    2,915;   -4,136
191,560;   32,255;    3,189;   -6,591
192,161;  149,817;    4,372;   -3,500
192,761;   83,483;    4,010;   -3,227
193,361;   50,591;    1,556;   -3,773
193,962;   71,839;    2,010;   -2,682
194,562;   28,379;    1,189;   -3,955
195,162;   32,138;   -2,448;   -2,227
195,762;  102,844;   -3,176;   -0,045
196,362;   70,950;    1,370;   -2,500
196,963;   22,558;    2,006;   -0,864
197,563;   52,293;    1,551;   -0,955
198,163;   23,969;    0,096;   -0,682
198,763;   33,549;    1,733;   -0,500
199,363;   69,027;    3,096;   -0,500
199,963;   47,765;    0,369;    0,409
200,563;   41,792;    2,823;   -1,409
201,163;   28,391;    3,277;   -0,227
201,763;   55,619;    3,732;    0,318
202,363;   35,060;    1,459;    1,500
202,963;   63,207;    1,459;    1,045
203,563;  112,840;    0,277;    0,500
204,162;   57,057;    2,096;   -1,864
204,762;   45,710;    0,550;    0,591
205,362;   30,375;    3,004;    1,955
205,962;   66,018;    3,096;    1,955
206,562;   62,935;    1,823;    2,318
207,161;   46,713;   -0,087;    0,318
207,761;  124,847;    1,277;    2,409
208,361;   62,166;   -0,268;    1,409
208,960;   83,987;    0,459;    1,500
209,560;   91,918;    1,277;    1,591
210,160;  103,613;    0,550;    1,864
210,759;   86,073;    4,186;    1,227
211,359;   73,687;    1,459;    1,045
211,958;  205,367;    1,277;    2,045
212,558;  228,768;    1,732;    1,864
213,157;  136,338;    1,822;    1,500
213,757;  335,559;    3,822;   -0,227
214,356;  180,147;    1,277;   -0,409
214,956;  332,888;    3,095;    0,409
215,555;  156,694;    2,095;    2,136
216,154;  118,060;   -2,723;   -0,591
216,754;  120,861;    0,277;    0,773
217,353;  156,581;   -0,268;   -1,045
