
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,810;   31,551;    1,318
187,357;   32,167;   22,551;    0,955
187,958;   14,258;   15,460;   -1,591
188,558;   38,884;    8,915;   -1,227
189,159;   14,737;    6,733;   -4,500
189,759;  -16,849;    7,278;   -3,591
190,360;  -19,961;    2,824;   -2,136
190,960;   16,307;    2,915;   -4,136
191,560;   26,629;    3,189;   -6,591
192,161;  240,993;    4,372;   -3,500
192,761;   98,332;    4,010;   -3,227
193,361;   49,118;    1,556;   -3,773
193,962;   91,233;    2,010;   -2,682
194,562;   17,906;    1,189;   -3,955
195,162;   21,945;   -2,448;   -2,227
195,762;  141,642;   -3,176;   -0,045
196,362;   94,468;    1,370;   -2,500
196,963;    0,822;    2,006;   -0,864
197,563;   50,711;    1,551;   -0,955
198,163;   -3,334;    0,096;   -0,682
198,763;    4,560;    1,733;   -0,500
199,363;   58,097;    3,096;   -0,500
199,963;   27,723;    0,369;    0,409
200,563;   12,589;    2,823;   -1,409
201,163;    1,935;    3,277;   -0,227
201,763;   35,076;    3,732;    0,318
202,363;    4,571;    1,459;    1,500
202,963;   35,768;    1,459;    1,045
203,563;   86,438;    0,277;    0,500
204,162;   15,744;    2,096;   -1,864
204,762;    9,005;    0,550;    0,591
205,362;  -12,622;    3,004;    1,955
205,962;   17,654;    3,096;    1,955
206,562;   17,428;    1,823;    2,318
207,161;    1,789;   -0,087;    0,318
207,761;   71,007;    1,277;    2,409
208,361;    1,851;   -0,268;    1,409
208,960;   27,454;    0,459;    1,500
209,560;   25,120;    1,277;    1,591
210,160;   37,188;    0,550;    1,864
210,759;    6,230;    4,186;    1,227
211,359;   -0,939;    1,459;    1,045
211,958;  100,939;    1,277;    2,045
212,558;  116,708;    1,732;    1,864
213,157;   45,451;    1,822;    1,500
213,757;  185,747;    3,822;   -0,227
214,356;   66,285;    1,277;   -0,409
214,956;  152,924;    3,095;    0,409
215,555;   37,606;    2,095;    2,136
216,154;   12,093;   -2,723;   -0,591
216,754;   11,168;    0,277;    0,773
217,353;   23,327;   -0,268;   -1,045
