
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,733;   31,551;    1,318
187,357;   43,422;   22,551;    0,955
187,958;   28,725;   15,460;   -1,591
188,558;   43,898;    8,915;   -1,227
189,159;   29,174;    6,733;   -4,500
189,759;   13,527;    7,278;   -3,591
190,360;   14,987;    2,824;   -2,136
190,960;   27,980;    2,915;   -4,136
191,560;   33,719;    3,189;   -6,591
192,161;  147,493;    4,372;   -3,500
192,761;   85,545;    4,010;   -3,227
193,361;   55,119;    1,556;   -3,773
193,962;   73,393;    2,010;   -2,682
194,562;   31,962;    1,189;   -3,955
195,162;   30,738;   -2,448;   -2,227
195,762;   98,136;   -3,176;   -0,045
196,362;   69,235;    1,370;   -2,500
196,963;   22,560;    2,006;   -0,864
197,563;   52,089;    1,551;   -0,955
198,163;   24,016;    0,096;   -0,682
198,763;   32,061;    1,733;   -0,500
199,363;   67,083;    3,096;   -0,500
199,963;   46,983;    0,369;    0,409
200,563;   40,275;    2,823;   -1,409
201,163;   28,501;    3,277;   -0,227
201,763;   58,278;    3,732;    0,318
202,363;   34,440;    1,459;    1,500
202,963;   61,578;    1,459;    1,045
203,563;  111,399;    0,277;    0,500
204,162;   56,523;    2,096;   -1,864
204,762;   49,332;    0,550;    0,591
205,362;   33,916;    3,004;    1,955
205,962;   59,038;    3,096;    1,955
206,562;   53,754;    1,823;    2,318
207,161;   40,965;   -0,087;    0,318
207,761;  124,666;    1,277;    2,409
208,361;   62,357;   -0,268;    1,409
208,960;   85,809;    0,459;    1,500
209,560;   87,266;    1,277;    1,591
210,160;  100,241;    0,550;    1,864
210,759;   74,707;    4,186;    1,227
211,359;   65,208;    1,459;    1,045
211,958;  195,084;    1,277;    2,045
212,558;  216,580;    1,732;    1,864
213,157;  137,142;    1,822;    1,500
213,757;  322,530;    3,822;   -0,227
214,356;  171,582;    1,277;   -0,409
214,956;  321,704;    3,095;    0,409
215,555;  149,662;    2,095;    2,136
216,154;  115,483;   -2,723;   -0,591
216,754;  109,830;    0,277;    0,773
217,353;  149,836;   -0,268;   -1,045
