
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,774;   31,551;    1,318
187,357;   38,539;   22,551;    0,955
187,958;   28,663;   15,460;   -1,591
188,558;   43,120;    8,915;   -1,227
189,159;   27,657;    6,733;   -4,500
189,759;   15,009;    7,278;   -3,591
190,360;   13,718;    2,824;   -2,136
190,960;   25,868;    2,915;   -4,136
191,560;   33,100;    3,189;   -6,591
192,161;  147,036;    4,372;   -3,500
192,761;   84,166;    4,010;   -3,227
193,361;   56,638;    1,556;   -3,773
193,962;   78,700;    2,010;   -2,682
194,562;   33,408;    1,189;   -3,955
195,162;   33,071;   -2,448;   -2,227
195,762;  104,956;   -3,176;   -0,045
196,362;   75,152;    1,370;   -2,500
196,963;   24,759;    2,006;   -0,864
197,563;   60,038;    1,551;   -0,955
198,163;   26,712;    0,096;   -0,682
198,763;   30,293;    1,733;   -0,500
199,363;   67,862;    3,096;   -0,500
199,963;   51,871;    0,369;    0,409
200,563;   41,988;    2,823;   -1,409
201,163;   27,677;    3,277;   -0,227
201,763;   56,269;    3,732;    0,318
202,363;   34,346;    1,459;    1,500
202,963;   63,765;    1,459;    1,045
203,563;  110,035;    0,277;    0,500
204,162;   54,524;    2,096;   -1,864
204,762;   47,630;    0,550;    0,591
205,362;   35,568;    3,004;    1,955
205,962;   69,486;    3,096;    1,955
206,562;   60,037;    1,823;    2,318
207,161;   45,542;   -0,087;    0,318
207,761;  128,586;    1,277;    2,409
208,361;   65,178;   -0,268;    1,409
208,960;   92,363;    0,459;    1,500
209,560;   90,020;    1,277;    1,591
210,160;  107,078;    0,550;    1,864
210,759;   86,539;    4,186;    1,227
211,359;   75,424;    1,459;    1,045
211,958;  202,923;    1,277;    2,045
212,558;  224,234;    1,732;    1,864
213,157;  144,621;    1,822;    1,500
213,757;  338,295;    3,822;   -0,227
214,356;  185,794;    1,277;   -0,409
214,956;  340,263;    3,095;    0,409
215,555;  153,885;    2,095;    2,136
216,154;  119,888;   -2,723;   -0,591
216,754;  120,961;    0,277;    0,773
217,353;  157,501;   -0,268;   -1,045
