
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,721;   31,551;    1,318
187,357;   26,066;   22,551;    0,955
187,958;   17,342;   15,460;   -1,591
188,558;   14,811;    8,915;   -1,227
189,159;   11,068;    6,733;   -4,500
189,759;    8,977;    7,278;   -3,591
190,360;    5,765;    2,824;   -2,136
190,960;    6,007;    2,915;   -4,136
191,560;    6,213;    3,189;   -6,591
192,161;   11,618;    4,372;   -3,500
192,761;    5,487;    4,010;   -3,227
193,361;    4,383;    1,556;   -3,773
193,962;    2,368;    2,010;   -2,682
194,562;    0,271;    1,189;   -3,955
195,162;    0,813;   -2,448;   -2,227
195,762;    6,035;   -3,176;   -0,045
196,362;    6,043;    1,370;   -2,500
196,963;    2,964;    2,006;   -0,864
197,563;    3,357;    1,551;   -0,955
198,163;    3,017;    0,096;   -0,682
198,763;    1,733;    1,733;   -0,500
199,363;    7,099;    3,096;   -0,500
199,963;    4,575;    0,369;    0,409
200,563;    4,493;    2,823;   -1,409
201,163;    3,505;    3,277;   -0,227
201,763;    3,501;    3,732;    0,318
202,363;    5,507;    1,459;    1,500
202,963;    5,155;    1,459;    1,045
203,563;    5,239;    0,277;    0,500
204,162;    2,787;    2,096;   -1,864
204,762;    2,998;    0,550;    0,591
205,362;    1,350;    3,004;    1,955
205,962;    2,686;    3,096;    1,955
206,562;    4,071;    1,823;    2,318
207,161;    5,005;   -0,087;    0,318
207,761;    5,617;    1,277;    2,409
208,361;    3,515;   -0,268;    1,409
208,960;    4,159;    0,459;    1,500
209,560;    3,636;    1,277;    1,591
210,160;    3,991;    0,550;    1,864
210,759;    4,348;    4,186;    1,227
211,359;    1,920;    1,459;    1,045
211,958;    5,356;    1,277;    2,045
212,558;    6,443;    1,732;    1,864
213,157;    3,997;    1,822;    1,500
213,757;   10,287;    3,822;   -0,227
214,356;    5,186;    1,277;   -0,409
214,956;    9,711;    3,095;    0,409
215,555;    5,473;    2,095;    2,136
216,154;    2,473;   -2,723;   -0,591
216,754;    1,835;    0,277;    0,773
217,353;    2,275;   -0,268;   -1,045
