
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,471;   31,551;    1,318
187,357;   44,415;   22,551;    0,955
187,958;   28,993;   15,460;   -1,591
188,558;   43,180;    8,915;   -1,227
189,159;   26,533;    6,733;   -4,500
189,759;   16,248;    7,278;   -3,591
190,360;   13,135;    2,824;   -2,136
190,960;   28,098;    2,915;   -4,136
191,560;   35,592;    3,189;   -6,591
192,161;  150,232;    4,372;   -3,500
192,761;   83,795;    4,010;   -3,227
193,361;   54,356;    1,556;   -3,773
193,962;   74,793;    2,010;   -2,682
194,562;   33,440;    1,189;   -3,955
195,162;   32,844;   -2,448;   -2,227
195,762;  101,736;   -3,176;   -0,045
196,362;   72,297;    1,370;   -2,500
196,963;   23,452;    2,006;   -0,864
197,563;   49,826;    1,551;   -0,955
198,163;   21,595;    0,096;   -0,682
198,763;   34,446;    1,733;   -0,500
199,363;   69,652;    3,096;   -0,500
199,963;   50,301;    0,369;    0,409
200,563;   42,965;    2,823;   -1,409
201,163;   32,292;    3,277;   -0,227
201,763;   59,702;    3,732;    0,318
202,363;   34,597;    1,459;    1,500
202,963;   59,928;    1,459;    1,045
203,563;  110,560;    0,277;    0,500
204,162;   57,414;    2,096;   -1,864
204,762;   52,069;    0,550;    0,591
205,362;   33,188;    3,004;    1,955
205,962;   63,192;    3,096;    1,955
206,562;   64,020;    1,823;    2,318
207,161;   46,074;   -0,087;    0,318
207,761;  133,295;    1,277;    2,409
208,361;   62,613;   -0,268;    1,409
208,960;   89,072;    0,459;    1,500
209,560;   96,642;    1,277;    1,591
210,160;  109,062;    0,550;    1,864
210,759;   85,158;    4,186;    1,227
211,359;   69,048;    1,459;    1,045
211,958;  199,907;    1,277;    2,045
212,558;  222,581;    1,732;    1,864
213,157;  144,515;    1,822;    1,500
213,757;  339,101;    3,822;   -0,227
214,356;  183,689;    1,277;   -0,409
214,956;  338,973;    3,095;    0,409
215,555;  158,964;    2,095;    2,136
216,154;  119,149;   -2,723;   -0,591
216,754;  122,949;    0,277;    0,773
217,353;  158,123;   -0,268;   -1,045
