
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,285;   31,551;    1,318
187,357;   42,957;   22,551;    0,955
187,958;   28,444;   15,460;   -1,591
188,558;   46,631;    8,915;   -1,227
189,159;   29,348;    6,733;   -4,500
189,759;   18,245;    7,278;   -3,591
190,360;   15,405;    2,824;   -2,136
190,960;   27,551;    2,915;   -4,136
191,560;   36,866;    3,189;   -6,591
192,161;  155,966;    4,372;   -3,500
192,761;   88,079;    4,010;   -3,227
193,361;   55,731;    1,556;   -3,773
193,962;   74,438;    2,010;   -2,682
194,562;   33,806;    1,189;   -3,955
195,162;   33,207;   -2,448;   -2,227
195,762;   98,915;   -3,176;   -0,045
196,362;   76,204;    1,370;   -2,500
196,963;   26,994;    2,006;   -0,864
197,563;   54,003;    1,551;   -0,955
198,163;   23,954;    0,096;   -0,682
198,763;   36,351;    1,733;   -0,500
199,363;   73,375;    3,096;   -0,500
199,963;   50,932;    0,369;    0,409
200,563;   43,596;    2,823;   -1,409
201,163;   32,650;    3,277;   -0,227
201,763;   60,514;    3,732;    0,318
202,363;   32,773;    1,459;    1,500
202,963;   63,739;    1,459;    1,045
203,563;  113,554;    0,277;    0,500
204,162;   53,589;    2,096;   -1,864
204,762;   50,699;    0,550;    0,591
205,362;   35,181;    3,004;    1,955
205,962;   65,823;    3,096;    1,955
206,562;   60,286;    1,823;    2,318
207,161;   45,339;   -0,087;    0,318
207,761;  131,198;    1,277;    2,409
208,361;   61,789;   -0,268;    1,409
208,960;   95,429;    0,459;    1,500
209,560;   96,452;    1,277;    1,591
210,160;  112,328;    0,550;    1,864
210,759;   88,151;    4,186;    1,227
211,359;   73,040;    1,459;    1,045
211,958;  206,264;    1,277;    2,045
212,558;  225,392;    1,732;    1,864
213,157;  140,326;    1,822;    1,500
213,757;  338,275;    3,822;   -0,227
214,356;  185,591;    1,277;   -0,409
214,956;  338,330;    3,095;    0,409
215,555;  157,229;    2,095;    2,136
216,154;  113,777;   -2,723;   -0,591
216,754;  121,305;    0,277;    0,773
217,353;  158,025;   -0,268;   -1,045
